0,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=44
0,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=0
0,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=40
5,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=45
15,Notification,Pkg=com.digibites.accubattery|contentLenght=48
31,Notification,Pkg=com.digibites.accubattery|contentLenght=48
47,Notification,Pkg=com.digibites.accubattery|contentLenght=48
63,Notification,Pkg=com.digibites.accubattery|contentLenght=48
79,Notification,Pkg=com.digibites.accubattery|contentLenght=48
95,Notification,Pkg=com.digibites.accubattery|contentLenght=48
111,Notification,Pkg=com.digibites.accubattery|contentLenght=48
127,Notification,Pkg=com.digibites.accubattery|contentLenght=48
143,Notification,Pkg=com.digibites.accubattery|contentLenght=48
159,Notification,Pkg=com.digibites.accubattery|contentLenght=48
175,Notification,Pkg=com.digibites.accubattery|contentLenght=48
191,Notification,Pkg=com.digibites.accubattery|contentLenght=48
207,Notification,Pkg=com.digibites.accubattery|contentLenght=48
223,Notification,Pkg=com.digibites.accubattery|contentLenght=48
239,Notification,Pkg=com.digibites.accubattery|contentLenght=48
255,Notification,Pkg=com.digibites.accubattery|contentLenght=48
271,Notification,Pkg=com.digibites.accubattery|contentLenght=48
287,Notification,Pkg=com.digibites.accubattery|contentLenght=48
303,Notification,Pkg=com.digibites.accubattery|contentLenght=48
319,Notification,Pkg=com.digibites.accubattery|contentLenght=48
335,Notification,Pkg=com.digibites.accubattery|contentLenght=48
351,Notification,Pkg=com.digibites.accubattery|contentLenght=48
367,Notification,Pkg=com.digibites.accubattery|contentLenght=48
384,Notification,Pkg=com.digibites.accubattery|contentLenght=48
394,Notification,Pkg=com.digibites.accubattery|contentLenght=48
3354,Notification,Pkg=com.digibites.accubattery|contentLenght=48
3841,Notification,Pkg=com.digibites.accubattery|contentLenght=48
4285,Notification,Pkg=com.digibites.accubattery|contentLenght=48
4301,Notification,Pkg=com.digibites.accubattery|contentLenght=48
4317,Notification,Pkg=com.digibites.accubattery|contentLenght=48
4333,Notification,Pkg=com.digibites.accubattery|contentLenght=48
4349,Notification,Pkg=com.digibites.accubattery|contentLenght=48
4365,Notification,Pkg=com.digibites.accubattery|contentLenght=48
4381,Notification,Pkg=com.digibites.accubattery|contentLenght=48
4397,Notification,Pkg=com.digibites.accubattery|contentLenght=48
4413,Notification,Pkg=com.digibites.accubattery|contentLenght=48
5874,Notification,Pkg=com.digibites.accubattery|contentLenght=48
7579,Notification,Pkg=com.digibites.accubattery|contentLenght=48
7595,Notification,Pkg=com.digibites.accubattery|contentLenght=48
7955,Notification,Pkg=com.digibites.accubattery|contentLenght=48
8097,Notification,Pkg=com.jabra.moments|contentLenght=0
8097,Notification,Pkg=com.jabra.moments|contentLenght=0
8122,Notification,Pkg=com.digibites.accubattery|contentLenght=48
8130,Notification,Pkg=de.danoeh.antennapod|contentLenght=67
8130,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
8130,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
8130,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
8130,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
8130,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
8130,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
8130,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
8130,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
8175,Notification,Pkg=com.digibites.accubattery|contentLenght=48
8799,Notification,Pkg=com.digibites.accubattery|contentLenght=50
8814,Notification,Pkg=com.digibites.accubattery|contentLenght=50
8830,Notification,Pkg=com.digibites.accubattery|contentLenght=50
8874,Notification,Pkg=com.digibites.accubattery|contentLenght=50
9264,Notification,Pkg=android|contentLenght=7
9459,Notification,Pkg=android|contentLenght=7
9641,Notification,Pkg=com.digibites.accubattery|contentLenght=50
9656,Notification,Pkg=com.digibites.accubattery|contentLenght=50
9662,Notification,Pkg=com.digibites.accubattery|contentLenght=43
9664,Notification,Pkg=com.digibites.accubattery|contentLenght=47
9680,Notification,Pkg=com.digibites.accubattery|contentLenght=48
9693,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
9693,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
9693,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
9696,Notification,Pkg=com.digibites.accubattery|contentLenght=48
9697,Notification,Pkg=com.digibites.accubattery|contentLenght=50
9714,Notification,Pkg=com.digibites.accubattery|contentLenght=49
9730,Notification,Pkg=com.digibites.accubattery|contentLenght=49
9739,Notification,Pkg=com.spotify.music|contentLenght=48
9739,Notification,Pkg=com.spotify.music|contentLenght=48
9739,Notification,Pkg=com.spotify.music|contentLenght=48
9739,Notification,Pkg=com.spotify.music|contentLenght=48
9739,Notification,Pkg=com.spotify.music|contentLenght=48
