10,0
64,0
124,0
184,0
244,0
304,0
364,0
424,0
484,0
544,0
604,0
664,0
724,0
784,0
844,0
914,0
964,0
1024,0
1084,0
1144,0
1204,0
1264,0
1324,0
1384,0
1444,0
1504,0
1564,0
1624,0
1684,0
1744,0
1804,0
1864,0
1924,0
1984,0
2044,0
2104,0
2164,0
2224,0
2284,0
2344,0
2404,0
2464,0
2524,0
2584,0
2644,0
2704,0
2764,0
2824,0
2884,0
2944,0
3004,0
3064,0
3124,0
3184,0
3244,0
3304,0
3364,0
3424,0
3484,0
3544,0
3604,0
3664,0
3724,0
3784,0
3844,0
3904,0
3964,0
4024,0
4084,0
4144,0
4204,0
4264,0
4324,0
4384,0
4444,0
4504,0
4564,0
4624,0
4684,0
4744,0
4804,0
4864,0
4924,0
4984,0
5044,0
5104,0
5165,0
5224,0
5284,0
5344,0
5404,0
5464,0
5524,0
5584,0
5644,0
5704,0
5764,0
5824,0
5884,0
5944,0
6004,0
6064,0
6124,0
6184,0
6244,0
6304,0
6364,0
6424,0
6484,0
6544,0
6604,0
6664,0
6724,0
6784,0
6844,0
6904,0
6964,0
7024,0
7084,0
7144,0
7204,0
7264,0
7324,0
7384,0
7444,0
7504,0
7564,0
7624,0
7684,0
7744,0
7804,0
7864,0
7924,0
7984,0
8044,99
8104,88
8164,72
8224,77
8284,84
8344,0
8404,0
8464,110
8524,84
8584,96
8644,55
8704,84
8764,77
8824,77
8884,96
8944,72
9004,0
9064,84
9124,66
9184,0
9244,132
9304,99
9364,0
9424,0
9484,0
9544,0
9604,0
9664,0
9724,0
9784,0
9844,0
9904,0
9964,0
10024,0
10084,0
10144,0
10204,0
10264,0
10324,0
10384,0
10444,0
10504,0
10564,0
10624,0
10684,0
10744,0
10804,0
10864,0
10924,0
10984,0
11044,0
11104,0
11164,0
11224,0
11279,0
11284,0
11397,0
11457,0
11516,0
11577,0
11637,0
11697,0
11757,0
11816,0
11876,0
11937,0
11997,0
12057,0
12117,0
12177,0
12236,0
12297,0
12357,0
12417,0
12477,0
12537,0
12597,0
12657,0
12717,0
12776,0
12837,0
12897,0
12956,0
12981,0
13017,0
13096,0
13156,0
13216,0
13276,60
13336,55
13396,72
13456,55
13516,66
13576,66
13636,72
13696,72
13756,0
13816,77
13876,55
13936,0
13996,0
14056,0
14116,0
14176,88
14236,0
14296,0
14356,0
14416,0
14476,0
14536,0
14596,60
14656,0
14716,0
14776,0
14836,0
14896,0
14956,0
15016,0
15076,0
15136,0
15196,0
15256,0
15316,0
15376,0
15436,0
15496,0
15556,0
15616,0
15676,0
15736,0
15796,0
15856,0
15916,0
15976,0
16036,0
16096,0
16156,0
16216,0
16276,0
16336,0
16396,0
16456,0
16516,0
16576,0
16636,0
16696,0
16756,0
16816,0
16876,0
16936,0
16996,0
17056,0
17116,0
17176,0
17236,0
17296,0
17356,0
17416,0
17476,0
17536,0
17596,0
17656,0
17716,0
17776,0
17836,0
17896,0
17956,0
18016,0
18076,0
18136,0
18196,0
18256,0
18316,0
18376,0
18436,0
18496,0
18556,0
18616,0
18676,0
18736,0
18796,0
18856,0
18916,0
18976,0
19036,0
19096,0
19156,0
19216,0
19276,0
19336,0
19396,0
19456,0
19516,0
19576,0
19636,0
19696,0
19756,0
19816,0
19876,0
19936,0
19996,0
20056,0
20116,0
20176,0
20236,0
20296,0
20356,0
20416,0
20476,0
20536,0
20596,0
20656,0
20716,0
20776,0
20836,0
20896,0
20956,0
21016,0
21076,0
21136,0
21196,0
21256,0
21316,0
21376,0
21436,0
21496,0
21556,0
21616,0
21676,0
21736,0
21796,0
21856,0
21916,0
21976,0
22036,0
22096,0
22156,0
22216,0
22276,0
22336,0
22396,0
22456,0
22516,0
22576,0
22636,0
22696,0
22756,0
22816,0
22876,0
22936,0
22996,0
23056,0
23116,0
23176,0
23236,0
23296,0
23356,0
23416,0
23476,0
23536,0
23596,0
23656,0
23716,0
23776,0
23836,0
23896,0
23956,0
24016,0
24076,0
24136,0
24196,0
24256,0
24316,0
24376,0
24436,0
24496,0
24556,0
24616,0
24676,0
24736,0
24796,0
24856,0
24916,0
24976,0
25036,0
25096,0
25156,0
25216,0
25276,0
25336,0
25396,0
25456,0
25516,0
25576,0
25636,0
25696,0
25756,0
25816,0
25876,0
25936,0
25996,0
26056,0
26116,0
26176,0
26236,0
26296,0
26356,0
26416,0
26476,0
26536,0
26596,0
26656,0
26716,0
26776,0
26836,0
26896,0
26956,0
27016,0
27076,0
27136,0
27196,0
27256,0
27316,0
27376,0
27436,0
27496,0
27556,0
27616,0
27676,0
27736,0
27796,0
27856,0
27916,0
27976,0
28036,0
28096,0
28156,0
28216,0
28276,0
28336,0
28396,0
28456,0
28516,0
28576,0
28636,0
28696,0
28756,0
28816,0
28876,0
28936,0
28996,0
29056,0
29116,0
29176,0
29236,0
29296,0
29356,0
29416,0
29476,0
29536,0
29596,0
29656,0
29716,0
29776,0
29836,0
29896,0
29956,0
30016,0
30076,0
30136,0
30196,0
30256,0
30316,0
30376,0
30436,0
30496,0
30556,0
30616,0
30676,0
30736,0
30796,0
30856,0
30916,0
30976,0
31036,0
31096,0
31156,0
31216,0
31276,0
31336,0
31396,0
31456,0
31516,99
31576,0
31636,0
31696,0
31756,0
31816,0
31876,0
31936,0
31996,0
32056,0
32116,0
32176,0
32236,0
32296,0
32356,0
32416,0
32476,0
32536,0
32596,0
32656,0
32716,0
32776,0
32836,0
32896,0
32956,0
33016,0
33076,0
33136,0
33196,0
33256,0
33316,0
33376,0
33436,0
33496,0
33556,0
33616,0
33676,0
33736,0
33796,0
33856,0
33916,0
33976,0
34036,0
34096,0
34156,0
34216,0
34276,0
34336,0
34396,0
34456,0
34516,0
34576,0
34636,0
34696,0
34756,0
34816,0
34876,0
34936,0
34996,0
35056,0
35116,0
35176,0
35236,0
35296,0
35356,0
35416,0
35476,0
35536,0
35596,0
35656,0
35716,0
35776,0
35836,0
35896,0
35956,0
