385,0
3841,1
3852,0
4285,1
4416,0
7579,1
7609,0
7955,1
7958,0
8175,1
8176,0
8799,1
8832,0
9641,1
9958,0
10008,1
10711,0
10819,1
10835,0
10862,1
10887,0
11049,1
11182,0
11257,1
11743,0
11857,1
11881,0
12943,1
13120,0
15633,1
15750,0
15757,1
15832,0
16920,1
16930,0
16949,1
17202,0
19135,1
19548,0
20634,1
20690,0
20834,1
21048,0
21134,1
21381,0
21440,1
21616,0
21736,1
21747,0
24660,1
24794,0
24820,1
25011,0
25808,1
25982,0
26422,1
26779,0
26874,1
26875,0
26876,1
26887,0
26905,1
26906,0
26907,1
27266,0
27690,1
27692,0
27692,1
27747,0
31535,1
31584,0
31934,1
32388,0
32390,1
32412,0
60371,1
60398,0
60971,1
60992,0
61571,1
61593,0
61665,1
64178,0
67488,1
67615,0
68696,1
68767,0
69014,1
69289,0
69852,1
69862,0
70426,1
70588,0
71004,1
71270,0
71362,1
71518,0
73019,1
73030,0
73244,1
73254,0
73292,1
73307,0
73887,1
74033,0
75226,1
75237,0
75326,1
75867,0
76987,1
76997,0
77420,1
77425,0
77436,1
77450,0
77453,1
77624,0
77899,1
78029,0
79266,1
79272,0
79307,1
79323,0
79334,1
79339,0
79443,1
79469,0
79477,1
79486,0
80697,1
80722,0
80921,1
80927,0
80939,1
80943,0
80988,1
80993,0
80993,1
80995,0
81078,1
81121,0
81879,1
82009,0
82461,1
83486,0
83492,1
83662,0
83889,1
84362,0
84425,1
84547,0
85573,1
85715,0
85764,1
