1,49.154246004189766,11.91235241570435,131.11000213623046,14.61299991607666
120,49.154249531391436,11.912358738587269,131.1800064086914,15.506999969482422
7866,49.15987545078065,11.911373217848764,14.0,899.9990234375
8217,49.15062889278572,11.909050477506756,128.7300064086914,29.114999771118164
8217,49.15062889278572,11.909050477506756,128.7300064086914,29.114999771118164
8223,49.15042591664547,11.908788835429698,128.66000213623047,21.788999557495117
8228,49.15007542201645,11.908496392127448,128.66000213623047,19.158000946044922
8233,49.1498805317009,11.908201875752852,128.7300064086914,12.836000442504883
8238,49.149635012150156,11.907911330592507,126.62477545333556,11.373000144958496
8243,49.149346671915005,11.907616510038965,126.24113545147617,9.048999786376953
8248,49.14904595051584,11.907285982808485,124.23686868071819,4.888000011444092
8253,49.148759878517154,11.907070140385482,126.14740893991593,4.658999919891357
8258,49.148486450125084,11.906877297510556,125.53640597427682,6.39900016784668
8263,49.14823094852847,11.906614503724239,125.13975948171927,5.4710001945495605
8268,49.147994777802815,11.906356778214551,127.27440347747526,7.2870001792907715
8273,49.1477456774022,11.906084150573962,128.7300064086914,7.992000102996826
8278,49.147477465797756,11.905861166280246,127.19991795913678,6.440000057220459
8283,49.14725426500345,11.90558598709241,127.1690339901119,5.5329999923706055
8288,49.147026298271626,11.90529008482952,128.7300064086914,6.658999919891357
8293,49.1468096841614,11.905035337371734,128.7300064086914,4.921000003814697
8298,49.14655684660416,11.904816582578299,131.56996151843745,4.923999786376953
8303,49.1463371422693,11.904586594371548,125.3282722757036,4.297999858856201
8308,49.146129551819975,11.90433339078676,123.40637230096098,5.316999912261963
8313,49.14590127183584,11.904062715134284,120.53483459927632,5.309999942779541
8318,49.14567247224314,11.90382737190328,121.47964074992025,5.316999912261963
8323,49.14547283241841,11.903616922003344,121.58962974147626,5.327000141143799
8328,49.14526997724531,11.903366607563592,119.43595351776564,5.355999946594238
8333,49.14503917805317,11.9031478743176,121.42664347142151,5.566999912261963
8338,49.14483125956069,11.902903466890365,128.7300064086914,5.571000099182129
8343,49.14464808360767,11.902755817236676,126.29744471631392,5.576000213623047
8353,49.144379595570456,11.90246238960697,128.7300064086914,10.722999572753906
8383,49.14410658417318,11.901967428086285,129.15001068115234,6.021999835968018
8393,49.14403410478672,11.90157467518873,129.4300064086914,5.395999908447266
8403,49.14384829213583,11.901502603427472,129.15001068115234,5.671000003814697
8418,49.143710478423344,11.901218528383426,125.18572654500714,5.622000217437744
8423,49.14349536249552,11.900840448831483,128.87000427246093,10.536999702453613
8428,49.14331696899358,11.900511459639462,125.65583673814768,5.998000144958496
8434,49.1430207789121,11.900243917464037,124.1084232731581,7.493000030517578
8439,49.142676666765816,11.900202107886404,122.33136681574146,7.48799991607666
8444,49.14239352148328,11.900347791512715,125.51062503797307,7.383999824523926
8449,49.14213307017086,11.900565966405535,125.2046028491699,6.105999946594238
8454,49.142084654759394,11.900961675285817,131.08854437859833,5.416999816894531
8459,49.142160006862575,11.901244903357423,128.87000427246093,4.493000030517578
8464,49.14200890408278,11.90141885564956,125.9833751006711,11.986000061035156
8469,49.14166543358752,11.901588164446975,129.92000427246094,13.529999732971191
8474,49.14152830637117,11.901974737372226,122.37181384863834,4.676000118255615
8479,49.14143783353661,11.902385150781129,126.5210663780077,4.677000045776367
8484,49.14135300595123,11.902831667668558,125.36841100395505,4.677999973297119
8489,49.141305267210974,11.903367869936995,127.26360222378615,4.678999900817871
8494,49.141246506289974,11.90390411134174,124.75713941502534,5.085999965667725
8499,49.141077904294676,11.904337681482756,121.52830329018062,4.39900016784668
8504,49.14090248211553,11.904749703883926,120.49158211690168,4.709000110626221
8509,49.14069524104583,11.905107721116792,122.69510019107928,4.585000038146973
8514,49.14052321318933,11.9054582363755,124.20254764039326,4.683000087738037
8519,49.140364522803495,11.90578851498735,123.28874411567361,4.684000015258789
8524,49.140192354191285,11.906153047028422,121.84827918845106,4.684000015258789
8529,49.14004902965656,11.906546059926107,124.04140620684421,4.684999942779541
8534,49.13991946405898,11.906943505841827,123.95176407834781,4.589000225067139
8539,49.13976157259345,11.907268823432979,123.17371196101402,4.686999797821045
8544,49.13949208734574,11.907517311161584,121.41003985923388,4.688000202178955
8549,49.13917892476947,11.907680726738635,120.81658115943226,4.939000129699707
8554,49.13889111085037,11.907840756229604,118.43209097884876,4.936999797821045
8559,49.13862918378459,11.908036802811328,122.19874849707773,4.945000171661377
8564,49.13838688624924,11.908304655670873,117.08812622261371,5.497000217437744
8569,49.138183813676676,11.90863497301869,123.61462000771824,5.500999927520752
8574,49.138047227216,11.908997535163381,123.44950251255092,4.692999839782715
8579,49.13793566840491,11.909378731597869,122.81121175686414,4.693999767303467
8584,49.1377950647966,11.909746462158648,121.54644205870449,4.695000171661377
8589,49.13759721796796,11.909949764304226,129.50001068115233,4.935999870300293
8594,49.137359948335785,11.91006554500922,126.25130708723276,5.638999938964844
8600,49.13709530881861,11.910280062178577,126.73746345653733,4.936999797821045
8605,49.13688093239633,11.910501706148874,124.74189471738161,4.854000091552734
8613,49.13672749973379,11.910787820563167,129.92000427246094,42.3120002746582
8616,49.13645955687481,11.911325821747482,119.96168268896275,26.07699966430664
8621,49.13617925700361,11.911464162783357,121.22249188123243,6.669000148773193
8626,49.13593508275673,11.911649855263438,122.40047714392408,6.666999816894531
8631,49.135700509943966,11.911825805954013,127.03883476404759,4.938000202178955
8636,49.135441326710584,11.912011197894321,123.77284673586178,9.732999801635742
8641,49.13520855529664,11.91215049063948,123.3540630368104,4.938000202178955
8646,49.13496232336659,11.912272044317419,125.30924126637947,6.656000137329102
8651,49.134690752014585,11.912351803334273,129.01000213623047,6.6529998779296875
8656,49.134428689312195,11.912435038783556,126.98400584923537,4.938000202178955
8661,49.13419859532945,11.912626485927976,127.18952607567878,4.948999881744385
8666,49.13401738199016,11.91292145042696,123.05106180097441,4.948999881744385
8671,49.133798247223794,11.913238981613098,121.51234121908871,5.906000137329102
8676,49.13351685336719,11.913515605884388,125.24426412640078,5.9029998779296875
8681,49.13326350722734,11.913762258075584,123.92490799201694,4.714000225067139
8686,49.13298659931723,11.914010900990863,127.83808643479136,4.9730000495910645
8691,49.13274086672592,11.91421252870118,125.40906784784995,4.97599983215332
8696,49.132495734813816,11.91441749844448,127.11508772740788,4.97599983215332
8701,49.13224757128255,11.9146095631777,120.469093992907,4.974999904632568
8706,49.13200216393635,11.914785764637493,120.00605513339752,6.625
8711,49.131767119247755,11.914916205138738,119.48187560264073,5.672999858856201
8716,49.13149105911076,11.915035666432722,120.24856974416176,6.61899995803833
8721,49.13126975557243,11.915029084341706,124.63844957456286,6.617000102996826
8726,49.131069054942664,11.91493968866389,125.08817665606941,6.728000164031982
8731,49.1308935307481,11.915159959899242,125.11576391453225,6.835000038146973
8736,49.130736702444835,11.915442564381328,124.56404276394338,4.831999778747559
8741,49.13051521441278,11.915697541893389,124.5610268717382,4.941999912261963
8746,49.13029877355072,11.915893515879496,121.17839331378005,4.5879998207092285
8751,49.130050951535345,11.916028197833358,122.20219958111126,5.857999801635742
8756,49.1298521769021,11.916335331184161,124.08700983208672,6.895999908447266
8761,49.12961991466049,11.916584552272996,124.42902397323665,4.9720001220703125
8766,49.129390453138306,11.916753797390623,123.15033706007885,4.943999767303467
8771,49.129155909628274,11.916910915950643,124.3978103826875,4.943999767303467
8776,49.12889630700671,11.917098286302826,129.92000427246094,9.534000396728516
8781,49.12863731182097,11.91725052987005,126.21536429892497,4.945000171661377
8786,49.12837535313569,11.917358716455189,122.12600672544518,4.945000171661377
8792,49.128059798436354,11.9175002492137,120.32305723215816,10.454000473022461
8797,49.12778199158788,11.917645452088811,127.89000854492187,8.302000045776367
8802,49.12752777473278,11.917784859084989,137.65781983559202,4.9720001220703125
8807,49.127283323292914,11.917938477226977,129.54225210874088,4.081999778747559
8812,49.127037814367775,11.918111366635785,127.89000854492187,4.816999912261963
8817,49.12682286764863,11.918295809466834,127.89000854492187,4.098999977111816
8822,49.126611216030405,11.918493774217492,128.61419925500584,4.098999977111816
8827,49.12638808966289,11.918710985529625,128.4126254736801,4.573999881744385
8832,49.1261735975501,11.918931220026368,128.61783061842993,4.573999881744385
8837,49.12595448936937,11.919156586960796,115.95722335569437,4.576000213623047
8842,49.125745431273195,11.919379752577376,123.04365053071314,9.107000350952148
8847,49.12554823089528,11.91964400316101,122.67839487299278,5.119999885559082
8852,49.12534283220052,11.919922988655603,119.93049053846089,5.521999835968018
8857,49.12516940834321,11.920225032983005,121.66125118760435,4.9730000495910645
8862,49.12499649098159,11.92053532251884,123.6668588642239,4.9730000495910645
