255783,C,
256030,C,
256224,C,
256469,C,
7586429,C,
7586629,C,
9697406,C,
9697913,C,
9698147,C,
10115952,C,
10116137,C,
10116344,C,
10116601,S,
10116835,C,
10117127,C,
10117433,S,
10117769,C,
10117931,C,
10118234,C,
10118437,C,
10118711,C,
10119128,S,
10120255,C,
10120457,C,
10120667,C,
10120826,C,
10121013,C,
10121223,C,
10121535,S,
10121777,C,
10121995,C,
10122183,C,
10123816,BS,
10124334,BS,
10124766,C,
10124979,C,
10125151,C,
10125555,S,
10125931,C,
10126128,C,
10126437,C,
10126618,C,
10126800,C,
10127104,S,
10127421,C,
10127632,C,
10127865,C,
10128090,C,
10128200,C,
10128493,C,
10128770,S,
10129340,S,
10146585,C,
10146784,C,
10146931,C,
10147130,C,
10147419,S,
10147647,C,
10147761,C,
10147995,C,
10148319,S,
10148747,C,
10149005,C,
10149189,C,
10149362,C,
10149697,S,
10150185,C,
10150403,C,
10150521,C,
10150772,C,
10150968,C,
10151190,C,
10151362,C,
10151564,C,
10152276,S,
10155055,C,
10155227,C,
10155352,C,
10155565,C,
10155924,S,
10156682,C,
10156912,C,
10157163,C,
10157373,C,
10157553,C,
10157759,C,
10157876,C,
10157986,C,
10158095,C,
10159125,S,
10159750,BS,
10159958,BS,
10160167,BS,
10160663,C,
10160828,C,
10161185,C,
10161443,C,
10162316,C,
10162571,C,
10162824,C,
10163125,C,
10163401,C,
10163558,C,
10164002,C,
10164790,S,
10178244,C,
10178423,C,
10178778,S,
10179027,C,
10179336,C,
10179805,S,
10180407,C,
10180703,C,
10180872,C,
10181386,S,
10181629,S,
10183398,C,
10183932,C,
10184078,C,
10184175,C,
10184357,C,
10184494,C,
10185660,BS,
10186476,C,
10186675,C,
10186893,C,
10187272,S,
10187436,C,
10187540,C,
10187765,C,
10187949,C,
10188424,S,
10189440,BS,
10189947,BS,
10190665,BS,
10190996,S,
10191436,C,
10191616,C,
10191832,C,
10192264,S,
10192600,C,
10192815,C,
10193130,C,
10193520,C,
10193932,C,
10194379,BS,
10194514,C,
10194780,C,
10195041,C,
10195411,S,
10196061,C,
10196255,C,
10196505,C,
10196861,S,
10197143,C,
10197339,C,
10197480,C,
10197655,C,
10197800,C,
10198329,C,
10198523,C,
10198715,C,
10199060,S,
10199501,C,
10199733,C,
10199940,C,
10200306,S,
10200911,C,
10201162,C,
10201278,C,
10201387,C,
10201663,C,
10201820,C,
10202196,S,
10204109,C,
10204262,C,
10204454,C,
10204668,C,
10204968,C,
10205087,C,
10205512,S,
10208153,BS,
10208668,BS,
10208909,BS,
10209151,BS,
10209372,BS,
10209590,BS,
10209782,BS,
10210513,C,
10210703,C,
10210892,C,
10211096,C,
10211317,C,
10211575,C,
10211700,C,
10211931,C,
10212166,C,
10212662,C,
10213055,C,
10213626,S,
10214359,C,
10214518,C,
10214750,C,
10215239,S,
10215806,C,
10216053,C,
10216358,S,
10216635,C,
10216893,C,
10217062,C,
10217320,S,
10217557,C,
10217744,C,
10218000,C,
10218391,S,
10218880,C,
10219077,C,
10219287,C,
10219692,S,
10236582,BS,
10238007,S,
10238230,S,
10240610,C,
10240731,C,
10240947,C,
10241142,C,
10241469,S,
10248682,C,
10248970,C,
10249194,C,
10250475,S,
10251259,BS,
10251481,BS,
10251676,BS,
10251917,BS,
10252410,BS,
10252644,BS,
10252875,BS,
10253112,BS,
10253349,BS,
10254290,BS,
10255009,S,
10260342,C,
10260562,C,
10261025,S,
10261269,C,
10261924,C,
10262076,C,
10264062,BS,
10264583,BS,
10264958,BS,
10265162,BS,
10265852,C,
10266185,C,
10266421,C,
10266654,C,
10266818,C,
10266935,C,
10267332,S,
10267990,C,
10268253,C,
10268435,C,
10268603,C,
10268902,S,
10269307,C,
10269463,C,
10269742,S,
10269978,C,
10270206,C,
10270518,S,
10271068,C,
10271245,C,
10271461,C,
10272186,S,
10272788,BS,
10273626,C,
10273851,C,
10274088,C,
10275695,S,
10275921,S,
10277126,C,
10277389,C,
10277494,C,
10277822,S,
10278307,C,
10278493,C,
10278852,S,
10279492,C,
10279749,C,
10279909,C,
10280059,C,
10282818,BS,
10283339,BS,
10284273,BS,
10286288,BS,
10288991,C,
10459737,C,
10459959,C,
10460144,C,
10460294,C,
10460419,C,
10460661,C,
10460965,C,
10461332,S,
10462057,C,
10462235,C,
10462777,C,
10462938,C,
10464777,C,
10465084,C,
10465312,C,
10465728,S,
10466239,C,
10466471,C,
10467618,C,
10467849,C,
10469602,C,
10469771,C,
10469981,C,
10470162,C,
10470284,C,
10485257,AC,2;9
10485526,C,
10486872,C,
10487063,C,
10487535,C,
10571251,BS,
10571738,BS,
10573748,C,
10573983,C,
10574394,C,
10575335,C,
10577218,C,
10577377,C,
10577627,C,
11269041,C,
11269262,C,
11269439,C,
11417876,C,
11418353,C,
11419863,C,
11420365,C,
11420615,C,
11420908,C,
11421197,C,
11421480,C,
11421690,C,
11421903,C,
11422146,C,
11422278,C,
11422546,C,
11423498,S,
11423736,C,
11423867,C,
11423975,C,
11424181,C,
11424788,S,
11427625,BS,
11427912,C,
11428091,C,
11428238,C,
11428603,S,
11429003,C,
11429285,C,
11429446,C,
11429676,C,
11429819,C,
11430014,C,
11430526,S,
11441843,C,
11442043,C,
11442472,C,
11442617,C,
11442842,C,
11442950,C,
11443064,C,
11443250,C,
11443689,S,
11444894,C,
11446169,C,
11446480,C,
11446746,C,
11447233,C,
11447517,C,
11447703,C,
11448131,S,
11448806,C,
11449002,C,
11449423,S,
11449823,C,
11450056,C,
11450399,C,
11450583,C,
11450885,S,
11451143,C,
11451303,C,
11451433,C,
11451791,S,
11452478,C,
11452710,C,
11452898,C,
11453004,C,
11453177,C,
11453337,C,
11453520,C,
11453850,S,
11455071,C,
11455295,C,
11455894,C,
11456199,C,
11456476,C,
11456839,C,
11457062,C,
11458933,C,
11459223,C,
11459593,C,
11463494,S,
11466145,C,
11466364,C,
11466563,C,
11466739,C,
11466943,C,
11467540,C,
11467655,C,
11468127,S,
11468406,C,
11468809,BS,
11468954,C,
11469201,C,
11469431,C,
11469606,C,
11469979,S,
11470382,C,
11470611,C,
11470910,S,
11472561,C,
11472734,C,
11472892,C,
11473097,C,
11473256,C,
11473477,C,
11473734,C,
11473857,C,
11474065,C,
11474544,S,
11475187,C,
11475324,C,
11475476,C,
11475703,C,
11475813,C,
11476090,C,
11476390,C,
11476662,C,
11477215,S,
11478392,C,
11478555,C,
11478789,C,
11478988,C,
11479202,C,
11479477,C,
11479795,S,
11479994,C,
11480261,C,
11480466,C,
11482978,S,
11484535,S,
11601486,C,
11601721,C,
11602012,S,
11602494,C,
11602745,C,
11602938,C,
11603149,C,
11603343,C,
11603766,S,
11604130,C,
11604357,C,
11604529,C,
11604892,S,
11607497,C,
11607688,C,
11607887,C,
11608354,S,
11609300,C,
11609429,C,
11609647,C,
11609820,C,
11610043,S,
11610349,C,
11610546,C,
11610693,C,
11611009,S,
11611212,C,
11611420,C,
11611711,S,
11611959,C,
11612193,C,
11612368,C,
11612675,S,
11612933,C,
11613156,C,
11613327,C,
11614561,S,
11614903,BS,
11615084,BS,
11615486,S,
11615839,C,
11616045,C,
11616584,C,
11616818,C,
11617003,C,
11617251,C,
11617433,C,
11617727,C,
11617832,C,
11618038,C,
11618419,S,
11619131,C,
11619442,C,
11619930,BS,
11620135,C,
11620260,C,
11620378,C,
11620516,C,
11620624,C,
11621001,S,
11621766,C,
11622029,C,
11622266,C,
11622563,S,
11623631,S,
11864192,C,
11864449,C,
11864770,C,
11865203,C,
11865484,C,
11865793,C,
11866410,S,
11866926,C,
11867168,C,
11867291,C,
11867466,C,
11867987,S,
11868359,C,
11868565,C,
11868792,C,
11868976,C,
11869215,C,
11869654,S,
11870044,BS,
12961909,C,
12962066,C,
12962212,C,
12962521,S,
12962825,C,
12963038,C,
12963236,C,
12963334,C,
12963736,S,
12964025,C,
12964207,C,
12964404,C,
12964576,C,
12964803,S,
12965215,C,
12965503,C,
12965661,C,
12965897,C,
12966152,C,
12969020,BS,
12969535,BS,
12969781,BS,
17032745,AC,2;4
19198251,C,
19198459,C,
19198939,C,
19199458,C,
19199666,C,
19200045,C,
19200280,C,
19200592,C,
19202870,BS,
19203055,BS,
19203279,BS,
19203890,BS,
19204383,C,
19204869,C,
19205208,C,
19205911,C,
19207520,S,
19207994,C,
19208232,C,
19208438,C,
19208695,C,
19212343,AC,0;19
19213149,S,
19213555,C,
19213755,C,
19213973,C,
19214206,C,
19214580,S,
19215009,BS,
19253068,C,
19263940,C,
19307264,C,
19324366,AC,13;21
19324562,C,
19325257,C,
19340717,C,
19378550,AC,1;3
19379310,C,
19380913,C,
19396231,C,
19416564,C,
19432988,AC,35;38
19433131,C,
19433659,C,
19433854,C,
19433956,C,
19434100,AC,40;47
19436004,BS,
19436271,C,
19511173,BS,
19512119,C,
19512608,C,
19512866,BS,
21144412,C,
21144604,C,
21144962,S,
21145546,C,
21145769,C,
21145991,C,
21146173,C,
21146566,S,
21147898,C,
21148076,C,
21148278,C,
21148546,S,
21148988,S,
21149392,C,
21149530,C,
21149782,C,
21150055,C,
21150292,C,
21150501,C,
21150726,C,
21151028,S,
21183511,C,
21183695,C,
21183803,C,
21184260,S,
21184587,C,
21184879,C,
21185062,C,
21185635,S,
21193650,BS,
21194147,AC,3;9
21194838,C,
21195162,C,
21195373,C,
21195564,C,
21195710,C,
21196065,S,
21196591,C,
21196793,C,
21197024,C,
21197225,C,
21197825,C,
21198015,C,
21198307,C,
21198674,C,
21198953,C,
21199160,C,
21199494,S,
21199815,C,
21200044,C,
21200297,C,
21200540,C,
21200739,C,
21201208,S,
21202673,C,
21202912,C,
21203068,C,
21203298,C,
21204402,C,
21204656,C,
21206367,C,
21206816,C,
21206998,C,
21207298,C,
21207538,C,
21207845,C,
21210526,S,
21211785,C,
21211971,C,
21212356,S,
21212612,C,
21212824,C,
21213053,C,
21213259,C,
21213450,C,
21213805,S,
21214400,C,
21214566,C,
21214799,C,
21214902,C,
21215008,C,
21215158,C,
21215438,C,
21215631,C,
21215862,S,
21216123,C,
21216340,C,
21216511,C,
21216844,S,
21217809,S,
21218104,S,
21218272,C,
21218472,C,
21218716,C,
21218907,C,
21219195,S,
21227366,C,
21227675,C,
21227903,C,
21228176,S,
21228518,C,
21228724,C,
21228873,C,
21229030,C,
21229240,C,
21229352,C,
21229548,C,
21229722,C,
21229831,C,
21231778,S,
21232207,C,
21232411,C,
21232558,C,
21233006,S,
21233355,C,
21233518,C,
21233697,C,
21233887,C,
21234041,C,
21234227,C,
21234482,C,
21234846,S,
21235329,C,
21235499,C,
21235646,C,
21235789,C,
21235963,C,
21236102,C,
21236441,S,
21236942,C,
21237139,C,
21237333,C,
21237597,C,
21238020,S,
21241196,S,
21242522,BS,
21242732,BS,
21243364,C,
21244377,S,
21244605,C,
21244714,C,
21244922,C,
21245120,C,
21245507,S,
21247665,C,
21248044,C,
21248255,C,
21249899,BS,
21250394,BS,
21250828,BS,
21251038,BS,
21251605,S,
21253046,BS,
21253293,S,
21253498,S,
21254085,C,
21254205,C,
21254406,C,
21254578,C,
21254835,S,
21254989,C,
21255239,C,
21255460,C,
21255749,S,
21255937,C,
21256068,C,
21256218,C,
21256461,C,
21256785,S,
21256923,C,
21257195,C,
21257415,C,
21257601,C,
21257939,S,
21260233,S,
24861338,AC,1;1
24861509,AC,2;2
24861704,AC,3;3
26924129,C,
26924601,C,
26924839,C,
26925186,C,
26925455,C,
26925717,C,
26927539,BS,
26927750,BS,
26928373,BS,
26928740,C,
26928980,C,
27008656,C,
27008861,C,
27009208,S,
27009690,C,
27009820,C,
27010067,C,
27010180,C,
27010499,S,
27010859,S,
27011264,C,
27011512,C,
27011779,C,
27011999,C,
27012204,C,
27012534,S,
27018619,C,
27018867,C,
27019188,S,
27019451,C,
27019570,C,
27019706,C,
27020052,S,
27020719,C,
27020970,C,
27021166,C,
27021296,C,
27021492,C,
27021665,C,
27021959,C,
27022397,S,
27022936,BS,
27023109,C,
27023368,C,
27023495,C,
27023630,C,
27023745,C,
27025956,S,
27029962,C,
27030214,C,
27031001,S,
27033050,C,
27033359,C,
27033706,S,
27034216,S,
27034513,C,
27034760,C,
27034967,C,
27035200,C,
27035605,S,
27035850,C,
27035955,C,
27036174,C,
27036497,S,
27036800,C,
27036972,C,
27037284,C,
27037440,C,
27037579,C,
27037822,C,
27038121,C,
27038518,S,
27038865,C,
27039071,C,
27039341,C,
27039461,C,
27039811,C,
27040035,C,
27040779,S,
27041171,S,
27041402,C,
27041566,C,
27041779,C,
27041977,C,
27042277,S,
27042797,C,
27042920,C,
27043137,C,
27043317,C,
27043435,C,
27043638,C,
27043966,S,
27044233,C,
27044390,C,
27044761,S,
27045178,C,
27045401,C,
27045557,C,
27045937,C,
27046153,C,
27046255,C,
27046475,C,
27046599,C,
27046844,C,
27046993,C,
27047577,S,
27047971,C,
27048312,C,
27048544,C,
27048892,S,
27050221,S,
27053835,C,
27054017,C,
27054174,C,
27054462,C,
27054823,S,
27055831,S,
27056247,C,
27056556,C,
27056755,C,
27056961,C,
27057271,S,
27058309,S,
27697004,C,
27697182,C,
27697417,C,
27697877,S,
27698234,C,
27698760,C,
27699238,C,
27699445,C,
27699903,S,
27700276,C,
27701711,C,
27703581,BS,
27704154,C,
27721679,AC,1;3
31937491,C,
31937760,C,
31937924,AC,2;2
31938039,C,
31938206,AC,3;3
31938342,C,
31938524,AC,4;4
31962505,C,
31962915,C,
63737552,C,
63751873,C,
71016301,C,
71016484,C,
71016704,C,
71016991,C,
71017197,C,
71017399,C,
71017573,C,
71017797,C,
71018251,S,
71018651,C,
71018856,C,
71019091,C,
71019315,C,
71019515,C,
71020100,S,
71023635,BS,
71024136,C,
71028347,C,
71028534,C,
71028735,C,
71029045,C,
