3599,58218,1701243008,63832725535
7199,58218,1701249116,63833481301
10799,58218,1738461909,63871346751
16571,1841264,1753779427,63912431037
20171,1843488,1753779427,63941800984
23771,1965040,1753782418,63943256042
27371,1965040,1753796884,63968534092
30971,1965040,1753796884,63972922752
34571,1972312,1753805454,63985891136
38171,1972312,1753805454,63987373810
41769,1972312,1753808385,63988219291
45369,1972312,1753808385,64020089650
48969,1972312,1753808385,64020211211
52569,1972312,1753811376,64020356272
56169,1984389,1753811376,64020584297
59769,1984389,1753814367,64021355244
67194,23866,271128,64936266
70795,23866,1001368,98832673
74394,23866,1005746,113624605
78942,41925,1005746,141053773
82542,41925,5155345,152943530
