3599,23231,384138456,16141029460
7199,23231,384141606,16141385201
10799,23231,388288800,16145947492
16571,271058,391277288,16149879992
20171,274197,391277288,16153500329
23771,313054,391280366,16154154042
27371,313054,391281668,16157786203
30971,313054,391281668,16158524284
34571,316562,391288096,16160353147
38171,316562,391288096,16160689209
41769,316562,391291174,16160883786
45369,316562,391291174,16162053003
48969,316562,391291174,16162099663
52569,316562,391294252,16162173920
56169,319788,391294252,16162266225
59769,319788,391297402,16162773497
67194,36752,16982,24401626
70795,36752,121447,56948591
74394,36752,123095,67247454
78942,78493,123095,82526294
82542,78493,404383,87642251
