0,1
59,1
119,1
179,1
239,1
299,1
359,1
419,1
479,1
539,1
599,1
659,1
719,1
779,1
839,1
899,1
959,1
1019,1
1079,1
1139,1
1199,1
1259,1
1319,1
1379,1
1439,1
1499,1
1559,1
1619,1
1679,1
1739,1
1799,1
1859,1
1919,1
1979,1
2039,1
2099,1
2159,1
2219,1
2279,1
2339,1
2399,1
2459,1
2519,1
2579,1
2639,1
2700,1
2760,1
2820,1
2880,1
2940,1
3000,1
3060,1
3120,1
3180,1
3240,1
3300,1
3360,1
3420,1
3480,1
3540,1
3600,1
3660,1
3720,1
3780,1
3840,1
3900,1
3960,1
4020,1
4080,1
4140,1
4200,1
4260,1
4320,1
4380,1
4440,1
4500,1
4560,1
4620,1
4680,1
4740,1
4800,1
4860,1
4920,1
4980,1
5040,1
5100,1
5160,1
5220,1
5280,1
5340,1
5400,1
5460,1
5520,1
5580,1
5640,1
5700,1
5760,1
5820,1
5880,1
5940,1
6000,1
6060,1
6120,1
6180,1
6240,1
6301,1
6361,1
6421,1
6481,1
6541,1
6601,1
6661,1
6721,1
6781,1
6841,1
6901,1
6961,1
7021,1
7081,1
7141,1
7201,1
7261,1
7321,1
7381,1
7441,1
7501,1
7561,1
7621,1
7681,1
7741,1
7801,1
7861,1
7921,1
7981,1
8041,1
8101,1
8161,1
8221,1
8281,1
8341,1
8401,1
8461,1
8521,1
8581,1
8641,1
8701,1
8761,1
8821,1
8881,1
8941,1
9001,1
9061,1
9121,1
9181,1
9241,1
9302,1
9362,1
9422,1
9482,1
9542,1
9602,1
9662,1
9722,1
9782,1
9842,1
9902,1
9962,1
10022,1
10082,1
10142,1
10202,1
10262,1
10322,1
10382,1
10442,1
10502,1
10562,1
10622,1
10682,1
10742,1
10802,1
10862,1
10922,1
10982,1
11042,1
11102,1
11162,1
11222,1
11271,1
11332,1
11392,1
11451,1
11511,1
11571,1
11631,1
11692,1
11752,1
11812,1
11872,1
11932,1
11992,1
12052,1
12112,1
12172,1
12232,1
12292,1
12352,1
12412,1
12472,1
12532,1
12592,1
12652,1
12712,1
12772,1
12832,1
12892,1
12952,1
12971,1
13031,1
13091,1
13151,1
13211,1
13271,1
13331,1
13391,1
13451,1
13511,1
13571,1
13631,1
13691,1
13752,1
13812,1
13872,1
13932,1
13992,1
14052,1
14112,1
14172,1
14232,1
14292,1
14352,1
14412,1
14472,1
14532,1
14592,1
14652,1
14712,1
14772,1
14832,1
14892,1
14952,1
15012,1
15072,1
15132,1
15192,1
15252,1
15312,1
15372,1
15432,1
15492,1
15552,1
15612,1
15672,1
15732,1
15792,1
15852,1
15912,1
15972,1
16032,1
16092,1
16152,1
16212,1
16272,1
16332,1
16392,1
16452,1
16513,1
16573,1
16633,1
16693,1
16753,1
16813,1
16873,1
16933,1
16993,1
17053,1
17113,1
17173,1
17233,1
17293,1
17353,1
17413,1
17473,1
17533,1
17593,1
17653,1
17713,1
17773,1
17833,1
17893,1
17953,1
18013,1
18073,1
18133,1
18193,1
18253,1
18313,1
18373,1
18433,1
18493,1
18553,1
18613,1
18673,1
18733,1
18793,1
18853,1
18913,1
18973,1
19033,1
19093,1
19153,1
19214,1
19274,1
19334,1
19394,1
19454,1
19514,1
19574,1
19634,1
19694,1
19754,1
19814,1
19874,1
19934,1
19994,1
20054,1
20114,1
20174,1
20234,1
20294,1
20354,1
20414,1
20474,1
20534,1
20594,1
20654,1
20714,1
20774,1
20834,1
20894,1
20954,1
21014,1
21074,1
21134,1
21194,1
21254,1
21314,1
21374,1
21434,1
21494,1
21554,1
21614,1
21674,1
21734,1
21794,1
21854,1
21914,1
21974,1
22034,1
22094,1
22155,1
22215,1
22275,1
22335,1
22395,1
22455,1
22515,1
22575,1
22635,1
22695,1
22755,1
22815,1
22875,1
22935,1
22995,1
23055,1
23115,1
23175,1
23235,1
23295,1
23355,1
23415,1
23475,1
23535,1
23595,1
23655,1
23715,1
23775,1
23835,1
23895,1
23955,1
24015,1
24075,1
24135,1
24195,1
24255,1
