0,70
115,70
394,69
3354,68
5874,67
8122,66
8873,65
9656,64
9697,65
9746,66
9801,67
9856,68
9914,69
9967,70
10020,71
10076,72
10133,73
10188,74
10243,75
10299,76
10358,77
10432,78
10565,79
10743,80
10846,81
10940,82
11024,83
11100,84
11175,85
11257,86
11308,86
11393,87
11402,87
11712,88
11839,89
11892,90
12031,91
12138,92
12257,93
12392,94
12548,95
12773,96
13052,96
13384,95
14317,94
15399,93
16159,92
17039,91
18076,90
19231,89
19626,88
20726,87
21024,87
21354,86
22364,85
23589,84
24723,83
25215,82
25731,81
25991,80
26444,79
26741,78
27281,77
28242,76
29483,75
30769,74
31822,73
32211,72
32848,71
34191,70
35623,69
36843,68
38222,67
39612,66
40816,65
42030,64
43315,63
44361,62
45682,61
47007,60
48258,59
49542,58
50902,57
52166,56
53444,55
54771,54
56002,53
57192,52
58388,51
59529,50
60667,49
63595,47
63631,47
63666,46
64084,45
66735,44
68547,43
69353,42
71135,41
71441,42
71488,43
71534,44
71580,45
71626,46
71672,47
71718,48
71763,49
71809,50
71855,51
71901,52
71947,53
71993,54
72039,55
72085,56
72131,57
72177,58
72223,59
72269,60
72316,61
72363,62
72411,63
72458,64
72506,65
72553,66
72600,67
72648,68
72697,69
72744,70
72791,71
72839,72
72887,73
72935,74
72986,75
73039,76
73094,77
73156,78
73219,79
73289,80
73901,79
75494,78
75685,78
76533,77
78008,76
79511,75
80730,74
81991,73
82927,72
83427,71
84160,70
85671,69
