5,3,100
20,2,83
34,4,41
49,4,41
64,2,83
79,2,77
94,4,41
109,4,41
120,4,41
188,4,41
255,2,81
323,4,41
385,3,96
453,3,100
3852,4,41
4053,3,96
4121,3,100
4287,3,100
4355,3,96
4416,3,100
4484,3,100
4583,3,100
6434,3,100
7580,3,100
7843,4,41
8222,1,100
8348,1,99
8418,1,100
8464,1,100
8594,1,100
8726,1,100
8756,1,100
8791,1,100
8825,1,100
8859,1,100
8887,1,100
8921,1,100
9008,1,99
9103,1,100
9168,1,100
9289,1,76
9319,2,95
9351,4,41
9382,2,94
9412,2,80
9442,4,41
9471,4,41
9644,4,41
9711,4,41
9779,0,98
9779,3,100
9839,4,41
9906,3,47
9974,4,41
10030,4,41
10064,0,99
10098,4,41
10132,4,41
10165,4,41
10199,4,41
10233,0,96
10233,3,100
10236,5,100
10236,0,97
10255,0,96
10273,4,41
10291,4,41
10309,0,95
10343,4,41
10350,5,100
10350,4,41
10365,4,41
10379,4,41
10395,3,96
10411,3,96
10426,3,100
10440,3,100
10456,3,100
10457,5,100
10457,3,100
10471,3,62
10486,4,41
10501,4,41
10516,4,41
10531,2,77
10546,4,41
10547,3,100
10554,5,100
10554,4,41
10571,2,80
10586,4,41
10601,4,41
10616,4,41
10629,3,96
10644,3,96
10708,3,100
10772,3,100
10815,5,100
10815,3,100
10833,4,41
10851,3,40
10869,4,41
10887,4,41
10905,3,56
10930,5,100
10930,3,96
10949,3,92
10967,4,41
10985,0,95
11001,0,97
11016,0,92
11045,0,99
11061,4,41
11077,4,41
11090,4,41
11105,0,97
11120,0,98
11135,4,41
11151,0,97
11166,0,98
11181,0,98
11211,0,96
11241,4,41
11261,4,41
11264,5,100
11264,4,41
11277,2,78
11277,2,78
11293,4,41
11293,4,41
11309,4,41
11309,4,41
11324,4,41
11324,4,41
11341,4,41
11341,4,41
11355,4,41
11355,4,41
11389,4,41
11389,4,41
11389,3,100
11389,3,100
11422,4,41
11422,4,41
11456,4,41
11456,4,41
11490,4,41
11490,4,41
11491,5,100
11491,5,100
11491,3,100
11491,3,100
11509,4,41
11509,4,41
11527,4,41
11527,4,41
11543,4,41
11543,4,41
11558,0,95
11558,0,95
11573,0,97
11573,0,97
11581,0,98
11581,0,98
11610,5,100
11610,5,100
11610,4,41
11610,4,41
11628,4,41
11628,4,41
11645,4,41
11645,4,41
11657,4,41
11657,4,41
11675,4,41
11675,4,41
11693,4,41
11693,4,41
