0,Recording started,14768_1_20250410T141349+0200
26,Recording started,14768_1_20250410T141415+0200
30,Recording ended,14768_1_20250410T141349+0200
70,Recording ended,14768_1_20250410T141415+0200
11271,Recording started,14768_1_20250410T172141+0200
11301,Recording ended,14768_1_20250410T172141+0200
11349,Recording started,14768_1_20250410T172258+0200
11394,Recording ended,14768_1_20250410T172258+0200
12971,Recording started,14768_1_20250410T175001+0200
12980,Recording started,14768_1_20250410T175010+0200
13001,Recording ended,14768_1_20250410T175001+0200
13026,Recording ended,14768_1_20250410T175010+0200
20927,Recording started,14768_1_20250410T200236+0200
20972,Recording ended,14768_1_20250410T200236+0200
63595,Recording started,14768_1_20250411T075344+0200
63605,Recording started,14768_1_20250411T075355+0200
63625,Recording ended,14768_1_20250411T075344+0200
63650,Recording ended,14768_1_20250411T075355+0200
75342,Recording started,14768_1_20250411T110932+0200
75372,Recording ended,14768_1_20250411T110932+0200
75467,Recording started,14768_1_20250411T111137+0200
75512,Recording ended,14768_1_20250411T111137+0200
