0,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
7,App,com.movisens.xs.android.core.fullfeature/org.odk.collect.android.activities.FormEntryActivity
26,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
112,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
113,App,de.zeit.online/com.prepublic.zeitonline.ui.mainscreens.home.presentation.HomeActivity
222,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
250,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
256,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.ControlServiceActivity
265,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
385,App,com.android/android.intent.action.SCREEN_OFF
3841,App,com.android/android.intent.action.SCREEN_ON
3852,App,com.android/android.intent.action.SCREEN_OFF
4285,App,com.android/android.intent.action.SCREEN_ON
4287,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
4416,App,com.android/android.intent.action.SCREEN_OFF
7579,App,com.android/android.intent.action.SCREEN_ON
7580,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
7581,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
7586,App,de.hafas.android.db/db.vendo.android.vendigator.view.main.MainActivity
7609,App,com.android/android.intent.action.SCREEN_OFF
7955,App,com.android/android.intent.action.SCREEN_ON
7958,App,com.android/android.intent.action.SCREEN_OFF
8175,App,com.android/android.intent.action.SCREEN_ON
8176,App,com.android/android.intent.action.SCREEN_OFF
8799,App,com.android/android.intent.action.SCREEN_ON
8801,App,de.hafas.android.db/db.vendo.android.vendigator.view.main.MainActivity
8801,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
8805,App,de.hafas.android.db/db.vendo.android.vendigator.view.main.MainActivity
8832,App,com.android/android.intent.action.SCREEN_OFF
9641,App,com.android/android.intent.action.SCREEN_ON
9644,App,de.hafas.android.db/db.vendo.android.vendigator.view.main.MainActivity
9668,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
9675,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.MovisensPreferenceActivity
9680,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
9681,App,de.hafas.android.db/db.vendo.android.vendigator.view.main.MainActivity
9685,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
9691,App,de.danoeh.antennapod/.activity.MainActivity
9694,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
9698,App,com.spotify.music/.SpotifyMainActivity
