11,0
65,0
125,0
186,0
246,0
305,0
365,0
433,0
486,0
545,0
605,77
666,84
726,0
786,0
845,0
916,0
965,0
1025,0
1085,0
1145,0
1205,0
1265,0
1336,0
1400,0
1445,0
1505,0
1664,0
1679,0
1748,0
1763,0
1809,0
1915,0
1928,0
2013,0
2058,0
2180,0
2192,0
2314,0
2357,0
2372,0
2455,0
2470,0
2598,0
2613,0
2658,0
2719,0
2815,0
2830,0
2897,0
2949,0
3080,0
3154,0
3193,0
3199,0
3247,0
3509,0
3514,0
3545,0
3550,0
3560,0
3625,0
3715,0
3767,0
3798,0
3980,0
4038,0
4053,0
4097,0
4112,0
4145,0
4205,0
4265,0
4325,0
4385,0
4445,0
4505,0
4566,0
4693,0
4698,0
4751,0
4830,0
4880,0
4968,0
4999,0
5094,0
5109,0
5180,0
5276,0
5298,0
5358,0
5446,0
5481,0
5527,0
5621,0
5653,0
5776,0
5781,0
5885,0
5897,0
5958,0
6082,0
6097,0
6142,0
6197,0
6257,0
6352,0
6382,0
6430,0
6493,0
6564,0
6638,0
6668,0
6759,0
6797,0
6926,0
6940,0
6982,0
7025,0
7085,0
7145,0
7205,0
7265,0
7325,0
7385,0
7445,0
7505,0
7565,0
7625,0
7685,0
7745,0
7805,0
7865,0
7925,0
7985,0
8049,108
8110,0
8166,0
8232,0
8290,121
8350,132
8406,66
8467,132
8535,72
8586,50
8647,60
8707,96
8767,0
8828,0
8890,0
8980,0
9023,0
9065,0
9125,0
9185,0
9245,0
9305,0
9365,0
9425,0
9485,0
9545,0
9605,0
9665,0
9725,0
9785,0
9845,0
9905,0
9965,0
10025,0
10085,0
10145,0
10205,0
10265,0
10325,0
10385,0
10445,0
10505,0
10565,0
10625,0
10685,0
10745,0
10805,0
10865,0
10925,0
10985,0
11045,0
11105,0
11165,0
11225,0
11285,0
11345,0
11405,0
11465,0
11525,0
11598,0
11651,0
11705,0
11765,0
11825,0
11885,0
11945,0
12005,0
12065,0
12125,0
12185,0
12245,0
12305,0
12365,0
12425,0
12485,0
12545,0
12605,0
12665,0
12725,0
12785,0
12845,0
12905,0
12965,0
13025,0
13085,0
13145,0
13205,0
13265,0
13325,0
13385,0
13445,0
13505,0
13565,0
13625,0
13685,0
13746,0
13812,0
13865,0
13925,0
13985,0
14045,0
14105,0
14165,0
14226,0
14292,0
14345,0
14412,0
14592,0
14597,0
14608,0
14658,0
14782,0
14857,0
14872,0
14892,0
14962,0
15121,0
15136,0
15213,0
15248,0
15257,0
15325,0
15385,0
15508,0
15513,0
15650,0
15665,0
15797,0
15812,0
15875,0
15914,0
15943,0
16113,0
16148,0
16163,0
16175,0
16224,0
16285,0
16397,0
16411,0
16535,0
16581,0
16679,0
16692,0
16697,0
16967,0
16982,0
16991,0
16996,0
17011,0
17043,0
17103,0
17163,0
17224,0
17284,0
17343,0
17404,0
17482,0
17524,0
17583,0
17643,0
17703,0
17763,0
17823,0
17883,0
17943,0
18003,0
18063,0
18123,0
18183,0
18243,0
18303,0
18363,0
18423,0
18483,0
18543,0
18603,0
18663,0
18723,0
18783,0
18843,0
18903,0
18963,0
19023,0
19083,0
19143,0
19203,0
19263,0
19324,0
19383,0
19456,0
19550,0
19563,0
19623,0
19684,0
19743,0
19803,0
19863,0
19971,0
19986,0
20056,0
20132,0
20271,0
20279,0
20289,0
20351,0
20421,0
20553,0
20563,0
20596,0
20643,0
20703,0
20763,0
20823,0
20892,0
21058,0
21058,0
21063,0
21123,0
21183,0
21243,0
21303,0
21363,0
21423,0
21483,0
21543,0
21603,0
21663,0
21723,0
21783,0
21843,0
21903,0
21963,0
22023,0
22083,0
22143,0
22203,0
22263,0
22323,0
22383,0
22443,0
22503,0
