0,1
60,1
120,1
181,1
241,1
301,1
361,1
428,1
488,1
548,1
608,1
668,1
728,1
789,1
849,1
916,1
977,1
1037,1
1097,1
1157,1
1218,1
1281,1
1348,1
1410,1
1498,1
1659,1
1743,1
1804,1
1910,1
2008,1
2175,1
2309,1
2450,1
2593,1
2713,1
2810,1
2892,1
2978,1
3075,1
3149,1
3242,1
3505,1
3620,1
3710,1
3793,1
3975,1
4048,1
4139,1
4200,1
4260,1
4320,1
4380,1
4440,1
4500,1
4561,1
4693,1
4761,1
4825,1
4963,1
5034,1
5104,1
5175,1
5271,1
5353,1
5441,1
5507,1
5616,1
5776,1
5880,1
5953,1
6077,1
6137,1
6207,1
6277,1
6347,1
6408,1
6488,1
6559,1
6633,1
6697,1
6761,1
6826,1
6921,1
6992,1
7052,1
7112,1
7172,1
7232,1
7292,1
7353,1
7414,1
7474,1
7534,1
7594,1
7654,1
7714,1
7774,1
7834,1
7894,1
7954,1
8023,1
8105,1
8168,1
8235,1
8297,1
8374,1
8447,1
8512,1
8575,1
8636,1
8697,1
8757,1
8818,1
8885,1
8974,1
9035,1
9095,1
9155,1
9215,1
9275,1
9335,1
9395,1
9455,1
9516,1
9576,1
9636,1
9696,1
9756,1
9816,1
9876,1
9936,1
9996,1
10056,1
10116,1
10176,1
10236,1
10296,1
10356,1
10416,1
10476,1
10536,1
10596,1
10656,1
10716,1
10776,1
10836,1
10896,1
10956,1
11016,1
11076,1
11136,1
11196,1
11256,1
11316,1
11376,1
11436,1
11498,1
11559,1
11646,1
11706,1
11766,1
11826,1
11886,1
11946,1
12006,1
12066,1
12126,1
12186,1
12246,1
12306,1
12366,1
12426,1
12486,1
12546,1
12606,1
12666,1
12726,1
12786,1
12846,1
12906,1
12966,1
13026,1
13086,1
13146,1
13206,1
13266,1
13326,1
13386,1
13446,1
13506,1
13566,1
13626,1
13686,1
13747,1
13807,1
13867,1
13927,1
13987,1
14047,1
14107,1
14167,1
14227,1
14287,1
14347,1
14407,1
14588,1
14653,1
14777,1
14852,1
14957,1
15116,1
15208,1
15320,1
15395,1
15508,1
15645,1
15792,1
15870,1
15938,1
16108,1
16172,1
16280,1
16392,1
16530,1
16674,1
16962,1
17022,1
17082,1
17142,1
17202,1
17262,1
17323,1
17384,1
17477,1
17537,1
17597,1
17657,1
17717,1
17777,1
17837,1
17897,1
17957,1
18017,1
