20,3,100
35,3,57
65,3,98
100,3,99
142,5,100
142,3,45
226,5,100
226,3,42
302,5,100
302,3,97
375,5,100
375,4,40
451,5,100
451,4,40
528,4,40
611,5,100
611,4,40
635,4,40
707,5,100
707,4,40
745,5,100
745,3,40
813,5,100
813,3,99
889,5,100
889,4,40
937,5,100
937,4,40
1012,5,100
1012,3,96
1088,5,100
1088,3,98
1143,5,100
1143,3,98
1211,3,100
1285,3,100
1360,3,100
1435,3,100
1510,3,100
4159,3,100
4440,3,100
7876,5,100
7876,4,40
7959,4,40
8043,5,100
8043,1,99
8125,1,99
8165,1,97
8247,4,40
8288,5,100
8288,1,100
8311,1,91
8348,1,99
8386,1,100
8428,1,100
8465,1,99
8505,1,67
8542,1,100
8585,1,73
8620,4,40
8655,4,40
8690,2,96
8725,4,40
8761,5,100
8761,3,44
8791,3,100
8821,3,100
8853,3,100
8923,3,100
8990,3,100
9057,5,100
9058,3,98
9133,3,95
9204,3,98
9271,3,98
9339,3,100
10041,3,100
21113,3,100
21222,3,100
21401,3,100
21520,3,100
21735,3,100
22156,3,100
22534,3,100
23793,3,100
23926,3,100
23936,3,100
24628,3,100
24721,3,100
26735,3,100
27228,3,100
27561,3,100
27601,3,100
27670,3,100
27707,3,100
27996,3,100
29612,3,100
30798,3,100
30817,3,100
30836,3,100
31773,3,100
31777,3,100
31784,3,100
31791,3,100
37374,3,100
37374,3,100
37376,3,100
37382,3,100
37407,3,100
37483,3,100
37495,3,100
37498,3,100
59323,3,100
59323,3,100
64026,3,100
64669,3,100
64672,3,100
66228,3,100
66390,3,100
66973,3,100
67381,3,100
67436,3,100
67462,3,100
67613,3,100
67722,3,100
67841,3,100
67883,3,100
68187,3,100
68351,3,100
69042,3,100
69831,3,100
69917,3,100
70127,3,100
71729,3,100
72345,3,100
73193,3,100
73502,3,100
74377,3,100
78191,3,100
80935,3,100
81306,3,100
81526,3,100
83120,3,100
84071,3,100
90401,3,100
90868,3,100
98591,4,40
98674,4,40
98757,1,99
98853,1,99
98929,1,98
98968,3,100
