1,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=0
1,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=40
5,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=0
6,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=45
4122,Notification,Pkg=com.whatsapp|contentLenght=30
4124,Notification,Pkg=com.whatsapp|contentLenght=39
4124,Notification,Pkg=com.whatsapp|contentLenght=68
4128,Notification,Pkg=com.whatsapp|contentLenght=39
4128,Notification,Pkg=com.whatsapp|contentLenght=68
4140,Notification,Pkg=com.huawei.systemmanager|contentLenght=0
12405,Notification,Pkg=com.strava|contentLenght=90
20290,Notification,Pkg=com.whatsapp|contentLenght=30
20292,Notification,Pkg=com.whatsapp|contentLenght=38
20292,Notification,Pkg=com.whatsapp|contentLenght=45
20623,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=0
20633,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=0
21074,Notification,Pkg=com.whatsapp|contentLenght=16
21074,Notification,Pkg=com.whatsapp|contentLenght=16
21082,Notification,Pkg=com.whatsapp|contentLenght=13
21088,Notification,Pkg=com.whatsapp|contentLenght=19
22070,Notification,Pkg=com.google.android.gm|contentLenght=61
22070,Notification,Pkg=com.google.android.gm|contentLenght=61
24620,Notification,Pkg=com.huawei.systemmanager|contentLenght=0
24655,Notification,Pkg=com.whatsapp|contentLenght=30
24656,Notification,Pkg=com.whatsapp|contentLenght=34
24656,Notification,Pkg=com.whatsapp|contentLenght=34
36038,Notification,Pkg=com.whatsapp|contentLenght=30
37848,Notification,Pkg=com.whatsapp|contentLenght=30
49689,Notification,Pkg=com.whatsapp|contentLenght=25
49690,Notification,Pkg=com.whatsapp|contentLenght=25
49694,Notification,Pkg=com.whatsapp|contentLenght=29
49731,Notification,Pkg=com.whatsapp|contentLenght=29
49731,Notification,Pkg=com.whatsapp|contentLenght=29
49732,Notification,Pkg=com.whatsapp|contentLenght=29
49732,Notification,Pkg=com.whatsapp|contentLenght=29
49733,Notification,Pkg=com.whatsapp|contentLenght=29
49733,Notification,Pkg=com.whatsapp|contentLenght=29
49734,Notification,Pkg=com.whatsapp|contentLenght=29
49734,Notification,Pkg=com.whatsapp|contentLenght=29
49736,Notification,Pkg=com.whatsapp|contentLenght=30
49736,Notification,Pkg=com.whatsapp|contentLenght=30
49737,Notification,Pkg=com.whatsapp|contentLenght=30
49737,Notification,Pkg=com.whatsapp|contentLenght=30
49737,Notification,Pkg=com.whatsapp|contentLenght=30
49738,Notification,Pkg=com.whatsapp|contentLenght=30
49738,Notification,Pkg=com.whatsapp|contentLenght=30
49738,Notification,Pkg=com.whatsapp|contentLenght=30
49739,Notification,Pkg=com.whatsapp|contentLenght=30
49739,Notification,Pkg=com.whatsapp|contentLenght=30
49740,Notification,Pkg=com.whatsapp|contentLenght=30
49742,Notification,Pkg=com.whatsapp|contentLenght=30
49742,Notification,Pkg=com.whatsapp|contentLenght=30
49743,Notification,Pkg=com.whatsapp|contentLenght=30
49743,Notification,Pkg=com.whatsapp|contentLenght=30
49744,Notification,Pkg=com.whatsapp|contentLenght=30
49744,Notification,Pkg=com.whatsapp|contentLenght=30
49745,Notification,Pkg=com.whatsapp|contentLenght=30
49746,Notification,Pkg=com.whatsapp|contentLenght=30
49749,Notification,Pkg=com.whatsapp|contentLenght=30
49749,Notification,Pkg=com.whatsapp|contentLenght=30
49749,Notification,Pkg=com.whatsapp|contentLenght=30
49750,Notification,Pkg=com.whatsapp|contentLenght=30
49750,Notification,Pkg=com.whatsapp|contentLenght=30
49751,Notification,Pkg=com.whatsapp|contentLenght=30
49751,Notification,Pkg=com.whatsapp|contentLenght=30
49752,Notification,Pkg=com.whatsapp|contentLenght=30
49753,Notification,Pkg=com.whatsapp|contentLenght=30
49857,Notification,Pkg=com.whatsapp|contentLenght=30
49858,Notification,Pkg=com.whatsapp|contentLenght=30
49860,Notification,Pkg=com.whatsapp|contentLenght=30
49861,Notification,Pkg=com.whatsapp|contentLenght=30
49865,Notification,Pkg=com.whatsapp|contentLenght=30
49869,Notification,Pkg=com.whatsapp|contentLenght=30
49870,Notification,Pkg=com.whatsapp|contentLenght=30
49871,Notification,Pkg=com.whatsapp|contentLenght=30
49872,Notification,Pkg=com.whatsapp|contentLenght=30
49875,Notification,Pkg=com.whatsapp|contentLenght=30
49876,Notification,Pkg=com.whatsapp|contentLenght=30
49876,Notification,Pkg=com.whatsapp|contentLenght=30
49880,Notification,Pkg=com.whatsapp|contentLenght=30
49885,Notification,Pkg=com.whatsapp|contentLenght=30
49887,Notification,Pkg=com.whatsapp|contentLenght=30
49943,Notification,Pkg=com.whatsapp|contentLenght=30
49945,Notification,Pkg=com.whatsapp|contentLenght=30
49948,Notification,Pkg=com.whatsapp|contentLenght=30
49952,Notification,Pkg=com.whatsapp|contentLenght=30
49955,Notification,Pkg=com.whatsapp|contentLenght=30
49968,Notification,Pkg=com.whatsapp|contentLenght=30
49972,Notification,Pkg=com.whatsapp|contentLenght=31
50040,Notification,Pkg=com.whatsapp|contentLenght=39
50040,Notification,Pkg=com.whatsapp|contentLenght=40
50042,Notification,Pkg=com.whatsapp|contentLenght=41
50043,Notification,Pkg=com.whatsapp|contentLenght=21
59874,Notification,Pkg=com.whatsapp|contentLenght=30
60885,Notification,Pkg=com.whatsapp|contentLenght=30
61660,Notification,Pkg=com.whatsapp|contentLenght=30
63532,Notification,Pkg=com.whatsapp|contentLenght=30
65688,Notification,Pkg=com.huawei.systemmanager|contentLenght=0
66330,Notification,Pkg=com.whatsapp|contentLenght=30
