3620,52731,0,3056109363
7200,52731,0,3056870598
10799,52731,0,3060820497
14400,52731,0,3065119873
17999,52731,0,3066774219
21598,149644,0,3072206008
25202,149644,0,3076038375
28819,149644,0,3080238611
32398,149644,0,3082273614
35998,149644,0,3083406466
39620,149644,0,3085315500
43213,149644,0,3086077347
46806,149644,0,3086574397
50472,149644,0,3087224030
54008,149644,0,3087782913
57610,149644,0,3088203555
61225,153225,0,3088664328
64799,153225,0,3089224038
68399,153225,0,3094012878
72006,153225,0,3096310639
75791,153225,0,3097227939
79203,153225,0,3098148414
82886,153225,0,3098957763
86411,153225,0,3100802491
90065,154572,0,3101014720
93598,154572,0,3106212558
97199,154572,0,3108402203
100801,157599,79943450,3108787461
104418,157599,80208740,3109052751
107998,223088,0,3110038365
111625,223088,0,3111644903
115218,223088,0,3112543550
118798,223088,0,3119872923
122398,223088,0,3123904713
126078,223088,0,3130286477
129598,223088,0,3132118567
