3620,952711,0,85708517823
7200,952711,0,85711499993
10799,952711,0,85838234542
14400,952711,0,86023710167
17999,952711,0,86092520409
21598,1840662,0,86282969169
25202,1840662,0,86350270375
28819,1840662,0,86577558115
32398,1840662,0,86627397681
35998,1840662,0,86629999457
39620,1840662,0,86647178111
43213,1840662,0,86648069377
46806,1840662,0,86649076477
50472,1840662,0,86649768159
54008,1840662,0,86650505513
57610,1840662,0,86651390424
61225,1853796,0,86652103577
64799,1853796,0,86652956732
68399,1853796,0,86755237722
72006,1853796,0,86871149542
75791,1853796,0,86904190097
79202,1853796,0,86923157137
82886,1853796,0,86934292816
86411,1853796,0,86996453115
90065,1858114,0,86996668313
93598,1858114,0,87195281228
97199,1858114,0,87260190971
100801,1874700,311697680,87260628445
104418,1874700,312044778,87260975543
107998,2240933,0,87286732880
111625,2240933,0,87368564269
115218,2240933,0,87397639615
118798,2240933,0,87791254528
122398,2240933,0,87900160434
126078,2240933,0,88169005494
129598,2240933,0,88195284544
