21,Beacon enters,uuid=4152554e-f99b-4a3b-86d0-947070693a78 major=0 minor=0
8038,Beacon enters,uuid=601e7028-0565-7618-5176-000080509617 major=1281 minor=1282
8120,Beacon enters,uuid=e20a39f4-73f5-4bc4-1864-17d1ad07a962 major=29910 minor=668
8120,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=38292 minor=46308
8120,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=27030 minor=39975
8120,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=46830 minor=43861
8120,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=27622 minor=12037
8120,Beacon exits,uuid=4152554e-f99b-4a3b-86d0-947070693a78 major=0 minor=0
8120,Beacon exits,uuid=601e7028-0565-7618-5176-000080509617 major=1281 minor=1282
8168,Beacon enters,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
8168,Beacon exits,uuid=e20a39f4-73f5-4bc4-1864-17d1ad07a962 major=29910 minor=668
8168,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=38292 minor=46308
8168,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=27030 minor=39975
8168,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=46830 minor=43861
8168,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=27622 minor=12037
8242,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=33391 minor=18541
8242,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=6477 minor=28770
8242,Beacon exits,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
8307,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=39967 minor=9441
8307,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=12 minor=43565
8307,Beacon enters,uuid=c7b27a46-21a1-427a-80ca-493ab969dd2c major=40125 minor=47968
