140,0
428,1
437,0
606,1
613,0
685,1
686,0
723,1
725,0
916,1
916,0
1130,1
1131,0
4140,1
4159,0
7005,1
7029,0
7742,1
7761,0
9019,1
9480,0
9574,1
11468,0
11699,1
13437,0
13483,1
13484,0
13828,1
13833,0
13988,1
14057,0
17008,1
17133,0
17491,1
17496,0
17552,1
17642,0
17652,1
18041,0
18085,1
18332,0
18404,1
19037,0
19125,1
19261,0
19550,1
19615,0
20632,1
20703,0
21059,1
21113,0
21204,1
21223,0
21331,1
21401,0
21475,1
21520,0
21696,1
21735,0
22033,1
22156,0
22502,1
22534,0
23471,1
23793,0
23912,1
23926,0
23928,1
23936,0
24620,1
24628,0
24660,1
24721,0
25541,1
26735,0
27052,1
27228,0
27546,1
27561,0
27582,1
27601,0
27669,1
27670,0
27703,1
27707,0
27993,1
27996,0
29272,1
29612,0
30795,1
30798,0
30816,1
30818,0
30827,1
30836,0
33015,1
33018,0
64007,1
64026,0
64656,1
64669,0
64671,1
64672,0
65689,1
66228,0
66384,1
66390,0
66504,1
66973,0
66977,1
67381,0
67399,1
67435,0
67453,1
67462,0
67569,1
67613,0
67668,1
67722,0
67771,1
67841,0
67846,1
67883,0
68109,1
68187,0
68350,1
68351,0
68945,1
69042,0
69668,1
69831,0
69884,1
69917,0
70063,1
70127,0
71717,1
71729,0
72334,1
72345,0
73190,1
73193,0
73398,1
73502,0
74374,1
74377,0
75804,1
75880,0
77091,1
77284,0
80857,1
80935,0
81302,1
81306,0
81524,1
81526,0
83060,1
83120,0
83718,1
84071,0
90112,1
90401,0
91804,1
93549,0
93739,1
93740,0
93800,1
93919,0
94500,1
94566,0
94589,1
94591,0
96697,1
96698,0
96707,1
96710,0
97137,1
97139,0
98089,1
98092,0
98467,1
98471,0
106033,1
106035,0
107574,1
107719,0
109127,1
109163,0
109480,1
109755,0
112492,1
112680,0
113658,1
113659,0
115316,1
116792,0
117277,1
117846,0
117921,1
119007,0
119377,1
119537,0
119551,1
119561,0
122548,1
123957,0
124111,1
124137,0
126264,1
126270,0
126276,1
126282,0
130955,1
131108,1
131134,0
131138,1
131144,0
131160,1
145275,1
145285,1
145294,0
157121,1
158465,1
158466,0
