2,49.15424437460827,11.912359530791429,131.11000213623046,20.0
122,49.154240326079616,11.912356883261305,131.11000213623046,12.972000122070312
7912,49.15357860214167,11.908271652433072,14.0,300.0
8275,49.14321123186525,11.902113201488106,129.71000213623046,23.64299964904785
8275,49.14321123186525,11.902113201488106,129.71000213623046,23.64299964904785
8281,49.1428927187364,11.902612500633657,131.81000213623045,18.468000411987305
8286,49.142732592610784,11.903058401209902,129.57000427246092,20.134000778198242
8296,49.14227790524658,11.902017262846943,129.57000427246092,19.0
8301,49.142209801514156,11.901519984241299,129.57000427246092,14.355999946594238
8306,49.14213596706254,11.901064737633673,129.57000427246092,7.488999843597412
8311,49.14203074965826,11.90057324395331,129.57000427246092,4.699999809265137
8316,49.14192234432805,11.900104800590263,129.57000427246092,4.699999809265137
8321,49.1418052411804,11.899684422162167,129.57000427246092,4.699999809265137
8326,49.14166982083244,11.899293798904592,129.57000427246092,4.699999809265137
8331,49.141565202308016,11.898830692216723,129.57000427246092,4.699999809265137
8336,49.141424558581996,11.898145125004605,129.57000427246092,4.699999809265137
8341,49.141116593256235,11.89763333722815,129.57000427246092,5.206999778747559
8346,49.14076009838939,11.89741075984854,129.57000427246092,4.699999809265137
8351,49.14044433266414,11.89712721504299,129.57000427246092,4.699999809265137
8356,49.14017191466773,11.896792477421506,129.57000427246092,4.699999809265137
8361,49.13989571834058,11.896445591375569,129.57000427246092,6.019999980926514
8366,49.13960876699408,11.895992569428266,129.57000427246092,7.133999824523926
8371,49.1393274471046,11.895600895559104,129.57000427246092,8.427000045776367
8376,49.13905695431267,11.895229106708387,129.57000427246092,10.093999862670898
8381,49.13881081397476,11.894937221912537,129.57000427246092,9.918000221252441
8386,49.13860434341287,11.894685387945257,129.57000427246092,4.699999809265137
8406,49.138489568105825,11.89434799843906,128.7300064086914,10.54800033569336
8411,49.138308806025634,11.89405843816837,129.7800064086914,8.609000205993652
8416,49.13808013531723,11.893724224752834,129.7800064086914,4.699999809265137
8421,49.137816284297074,11.893328591261884,129.7800064086914,4.699999809265137
8426,49.137545409575324,11.892909794921023,129.7800064086914,4.699999809265137
8431,49.13727627940583,11.892495310950444,129.7800064086914,4.699999809265137
8436,49.13701388578997,11.892127114222655,129.7800064086914,4.699999809265137
8441,49.136771018488126,11.891739052624846,129.7800064086914,4.699999809265137
8446,49.136513977138954,11.891316779532152,129.7800064086914,4.699999809265137
8451,49.13625178816091,11.89090681992463,129.7800064086914,4.699999809265137
8456,49.13599787649208,11.890494151783836,129.7800064086914,4.699999809265137
8461,49.13574472132794,11.890138932382808,129.7800064086914,4.699999809265137
8466,49.1354922200504,11.889824525632173,129.7800064086914,4.699999809265137
8471,49.13521725993999,11.889527102721683,129.7800064086914,4.699999809265137
8476,49.13496326771792,11.889207497213082,129.7800064086914,4.699999809265137
8481,49.13471028712867,11.888867716060776,129.7800064086914,4.699999809265137
8486,49.13448802381068,11.88863196403538,129.7800064086914,4.699999809265137
8503,49.134370213164374,11.88841681248039,128.59000854492186,10.84000015258789
8511,49.133977986199824,11.887976901377685,128.59000854492186,4.699999809265137
8516,49.133746490188045,11.887648028155104,128.59000854492186,4.699999809265137
8521,49.133672711782324,11.887218531243764,128.59000854492186,4.699999809265137
8526,49.13349615889645,11.886807204258892,128.59000854492186,4.699999809265137
8531,49.133286811263254,11.88650320389955,128.59000854492186,4.699999809265137
8536,49.133094846831355,11.886164984330506,128.59000854492186,4.910999774932861
8541,49.13286737116558,11.88581421277881,128.59000854492186,4.699999809265137
8546,49.13261553508818,11.885522086008175,128.59000854492186,4.699999809265137
8551,49.13239320780715,11.885370782108328,128.59000854492186,4.699999809265137
8556,49.1322022957414,11.885140119187268,128.59000854492186,4.699999809265137
8561,49.132016920832086,11.884810610427149,128.59000854492186,4.699999809265137
8566,49.13183745437045,11.88471627915372,128.59000854492186,4.699999809265137
8572,49.13170795641554,11.884922484996693,128.87000427246093,7.311999797821045
8651,49.13182443202374,11.885129842472313,128.59000854492186,90.35399627685547
8674,49.13159707795961,11.885087232737222,128.87000427246093,14.04800033569336
8721,49.13176042682469,11.884939562062145,133.35001068115233,11.645000457763672
8841,49.131786093893766,11.884755770436751,133.35001068115233,4.900000095367432
31776,49.13165984494887,11.884894549772072,133.35001068115233,21.21500015258789
