0,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.ControlServiceActivity
1,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
6,App,com.movisens.xs.android.core.fullfeature/org.odk.collect.android.activities.FormEntryActivity
8,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
27,App,com.android.chrome/org.chromium.chrome.browser.ChromeTabbedActivity
60,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
62,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
70,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
71,App,com.android.chrome/org.chromium.chrome.browser.ChromeTabbedActivity
82,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
93,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
118,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.ControlServiceActivity
134,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
140,App,com.android/android.intent.action.SCREEN_OFF
428,App,com.android/android.intent.action.SCREEN_ON
430,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
437,App,com.android/android.intent.action.SCREEN_OFF
606,App,com.android/android.intent.action.SCREEN_ON
607,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
608,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
613,App,com.android/android.intent.action.SCREEN_OFF
684,App,com.android/android.intent.action.SCREEN_ON
686,App,com.android/android.intent.action.SCREEN_OFF
723,App,com.android/android.intent.action.SCREEN_ON
725,App,com.android/android.intent.action.SCREEN_OFF
916,App,com.android/android.intent.action.SCREEN_ON
916,App,com.android/android.intent.action.SCREEN_OFF
1130,App,com.android/android.intent.action.SCREEN_ON
1131,App,com.android/android.intent.action.SCREEN_OFF
4140,App,com.android/android.intent.action.SCREEN_ON
4146,App,com.whatsapp/.Conversation
4148,App,com.whatsapp/.mediaview.MediaViewActivity
4150,App,com.whatsapp/.Conversation
4152,App,com.whatsapp/.home.ui.HomeActivity
4159,App,com.android/android.intent.action.SCREEN_OFF
7005,App,com.android/android.intent.action.SCREEN_ON
7006,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
7008,App,com.whatsapp/.home.ui.HomeActivity
7010,App,com.whatsapp/.Conversation
7013,App,com.whatsapp/.group.GroupChatInfoActivity
7017,App,com.whatsapp/.Conversation
7019,App,com.whatsapp/.home.ui.HomeActivity
7022,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
7029,App,com.android/android.intent.action.SCREEN_OFF
7742,App,com.android/android.intent.action.SCREEN_ON
7747,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
7761,App,com.android/android.intent.action.SCREEN_OFF
9019,App,com.android/android.intent.action.SCREEN_ON
9020,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
9023,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
9477,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
9480,App,com.android/android.intent.action.SCREEN_OFF
9574,App,com.android/android.intent.action.SCREEN_ON
9577,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
9580,App,com.google.android.youtube/com.google.android.apps.youtube.app.watchwhile.MainActivity
11468,App,com.android/android.intent.action.SCREEN_OFF
11698,App,com.android/android.intent.action.SCREEN_ON
12421,App,com.google.android.youtube/com.google.android.apps.youtube.app.watchwhile.MainActivity
13421,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
13430,App,com.android.deskclock/.AlarmsMainActivity
13434,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
13437,App,com.android/android.intent.action.SCREEN_OFF
13483,App,com.android/android.intent.action.SCREEN_ON
13484,App,com.android/android.intent.action.SCREEN_OFF
13828,App,com.android/android.intent.action.SCREEN_ON
13831,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
13833,App,com.android/android.intent.action.SCREEN_OFF
13988,App,com.android/android.intent.action.SCREEN_ON
13988,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
13991,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
14001,App,com.google.android.youtube/com.google.android.apps.youtube.app.watchwhile.MainActivity
14053,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
14057,App,com.android/android.intent.action.SCREEN_OFF
17008,App,com.android/android.intent.action.SCREEN_ON
17009,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
17010,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
17015,App,com.instagram.android/com.instagram.process.asyncinit.IgSplashScreenActivity
17130,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
17133,App,com.android/android.intent.action.SCREEN_OFF
17491,App,com.android/android.intent.action.SCREEN_ON
17495,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
17496,App,com.android/android.intent.action.SCREEN_OFF
17552,App,com.android/android.intent.action.SCREEN_ON
17552,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
17640,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
17642,App,com.android/android.intent.action.SCREEN_OFF
17652,App,com.android/android.intent.action.SCREEN_ON
17842,App,com.instagram.android/com.instagram.modal.TransparentModalActivity
17854,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
18041,App,com.android/android.intent.action.SCREEN_OFF
18085,App,com.android/android.intent.action.SCREEN_ON
18332,App,com.android/android.intent.action.SCREEN_OFF
18404,App,com.android/android.intent.action.SCREEN_ON
18858,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
19037,App,com.android/android.intent.action.SCREEN_OFF
19125,App,com.android/android.intent.action.SCREEN_ON
19261,App,com.android/android.intent.action.SCREEN_OFF
19550,App,com.android/android.intent.action.SCREEN_ON
19553,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
19615,App,com.android/android.intent.action.SCREEN_OFF
20632,App,com.android/android.intent.action.SCREEN_ON
20633,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
20635,App,com.movisens.xs.android.core.fullfeature/org.odk.collect.android.activities.FormEntryActivity
