0,Recording started,14768_2_20250410T141618+0200
8,Recording started,14768_2_20250410T141625+0200
30,Recording ended,14768_2_20250410T141618+0200
52,Recording ended,14768_2_20250410T141625+0200
20688,Recording started,14768_2_20250410T200106+0200
20733,Recording ended,14768_2_20250410T200106+0200
107618,Recording started,14768_2_20250411T200956+0200
107663,Recording ended,14768_2_20250411T200956+0200
131007,Recording started,14768_2_20250412T023945+0200
131021,Recording started,14768_2_20250412T023959+0200
131070,Recording started,14768_2_20250412T024048+0200
131172,Recording started,14768_2_20250412T024230+0200
131381,Recording started,14768_2_20250412T024559+0200
131404,Recording started,14768_2_20250412T024622+0200
131498,Recording started,14768_2_20250412T024756+0200
131545,Recording started,14768_2_20250412T024843+0200
131615,Recording started,14768_2_20250412T024953+0200
131639,Recording started,14768_2_20250412T025016+0200
131740,Recording started,14768_2_20250412T025157+0200
131763,Recording started,14768_2_20250412T025221+0200
131787,Recording started,14768_2_20250412T025244+0200
132026,Recording started,14768_2_20250412T025644+0200
132096,Recording started,14768_2_20250412T025754+0200
132121,Recording started,14768_2_20250412T025819+0200
132199,Recording started,14768_2_20250412T025937+0200
132223,Recording started,14768_2_20250412T030000+0200
132352,Recording started,14768_2_20250412T030210+0200
132445,Recording started,14768_2_20250412T030343+0200
132476,Recording started,14768_2_20250412T030414+0200
132616,Recording started,14768_2_20250412T030634+0200
132661,Recording started,14768_2_20250412T030719+0200
132684,Recording started,14768_2_20250412T030742+0200
132754,Recording started,14768_2_20250412T030852+0200
132801,Recording started,14768_2_20250412T030939+0200
132893,Recording started,14768_2_20250412T031112+0200
132917,Recording started,14768_2_20250412T031135+0200
132964,Recording started,14768_2_20250412T031222+0200
132986,Recording started,14768_2_20250412T031244+0200
133033,Recording started,14768_2_20250412T031330+0200
133079,Recording started,14768_2_20250412T031416+0200
133102,Recording started,14768_2_20250412T031439+0200
133147,Recording started,14768_2_20250412T031525+0200
133622,Recording started,14768_2_20250412T032320+0200
134187,Recording started,14768_2_20250412T033245+0200
134279,Recording started,14768_2_20250412T033417+0200
134487,Recording started,14768_2_20250412T033745+0200
134511,Recording started,14768_2_20250412T033808+0200
134565,Recording started,14768_2_20250412T033903+0200
134611,Recording started,14768_2_20250412T033949+0200
134658,Recording started,14768_2_20250412T034036+0200
134681,Recording started,14768_2_20250412T034059+0200
134727,Recording started,14768_2_20250412T034146+0200
134752,Recording started,14768_2_20250412T034210+0200
134777,Recording started,14768_2_20250412T034235+0200
134824,Recording started,14768_2_20250412T034322+0200
135009,Recording started,14768_2_20250412T034627+0200
135078,Recording started,14768_2_20250412T034736+0200
135100,Recording started,14768_2_20250412T034758+0200
135194,Recording started,14768_2_20250412T034932+0200
135217,Recording started,14768_2_20250412T034955+0200
135240,Recording started,14768_2_20250412T035019+0200
135288,Recording started,14768_2_20250412T035105+0200
135357,Recording started,14768_2_20250412T035215+0200
135380,Recording started,14768_2_20250412T035238+0200
135429,Recording started,14768_2_20250412T035326+0200
135452,Recording started,14768_2_20250412T035349+0200
135522,Recording started,14768_2_20250412T035459+0200
135545,Recording started,14768_2_20250412T035522+0200
135568,Recording started,14768_2_20250412T035545+0200
135614,Recording started,14768_2_20250412T035632+0200
135637,Recording started,14768_2_20250412T035655+0200
135661,Recording started,14768_2_20250412T035719+0200
135708,Recording started,14768_2_20250412T035805+0200
135879,Recording started,14768_2_20250412T040057+0200
135902,Recording started,14768_2_20250412T040120+0200
135948,Recording started,14768_2_20250412T040206+0200
136116,Recording started,14768_2_20250412T040454+0200
136232,Recording started,14768_2_20250412T040650+0200
136601,Recording started,14768_2_20250412T041259+0200
136739,Recording started,14768_2_20250412T041517+0200
137061,Recording started,14768_2_20250412T042040+0200
137131,Recording started,14768_2_20250412T042149+0200
137154,Recording started,14768_2_20250412T042213+0200
137178,Recording started,14768_2_20250412T042236+0200
137201,Recording started,14768_2_20250412T042300+0200
137225,Recording started,14768_2_20250412T042323+0200
137248,Recording started,14768_2_20250412T042346+0200
137271,Recording started,14768_2_20250412T042410+0200
137477,Recording started,14768_2_20250412T042735+0200
137525,Recording started,14768_2_20250412T042823+0200
137675,Recording started,14768_2_20250412T043054+0200
137699,Recording started,14768_2_20250412T043117+0200
137886,Recording started,14768_2_20250412T043424+0200
137963,Recording started,14768_2_20250412T043541+0200
138010,Recording started,14768_2_20250412T043627+0200
138171,Recording started,14768_2_20250412T043909+0200
138287,Recording started,14768_2_20250412T044104+0200
138310,Recording started,14768_2_20250412T044128+0200
138333,Recording started,14768_2_20250412T044151+0200
138427,Recording started,14768_2_20250412T044325+0200
138450,Recording started,14768_2_20250412T044348+0200
138473,Recording started,14768_2_20250412T044411+0200
138520,Recording started,14768_2_20250412T044457+0200
138568,Recording started,14768_2_20250412T044546+0200
138661,Recording started,14768_2_20250412T044718+0200
138786,Recording started,14768_2_20250412T044924+0200
138882,Recording started,14768_2_20250412T045059+0200
138974,Recording started,14768_2_20250412T045231+0200
139043,Recording started,14768_2_20250412T045340+0200
139066,Recording started,14768_2_20250412T045404+0200
139112,Recording started,14768_2_20250412T045450+0200
139227,Recording started,14768_2_20250412T045645+0200
139389,Recording started,14768_2_20250412T045927+0200
