122149,C,
122365,C,
123659,C,
123821,C,
22100174,C,
22100531,C,
22100679,C,
22103663,C,
22103827,C,
22104503,C,
22107624,C,
22108180,C,
22108734,C,
22111864,C,
22112665,C,
22112827,C,
29439720,AC,1;1
29440157,AC,2;2
29440554,AC,3;3
29440863,AC,4;4
29443636,AC,5;5
29444015,C,
29447509,AC,8;8
29447701,AC,9;9
29449140,AC,10;10
29449629,AC,11;11
29450700,AC,12;12
29451219,AC,13;13
29463073,C,
29463427,C,
29463716,C,
29463987,S,
29464329,BS,
29464512,BS,
29464704,BS,
29465922,C,
29466258,C,
29466525,S,
29467462,C,
29468190,C,
29468661,C,
29469424,S,
29470507,S,
29497709,C,
29497986,C,
29498193,C,
29498600,C,
29499637,C,
29500472,C,
29500896,C,
29501631,C,
29502124,C,
29502774,C,
29503042,C,
67125985,C,
67126684,C,
67127498,S,
67128260,C,
67128658,C,
67129059,C,
67130168,C,
67130382,C,
67131048,S,
67131987,C,
67132140,C,
67132466,C,
67132655,C,
67133197,S,
67134097,C,
67134396,C,
67134919,C,
67135139,C,
67135905,C,
67139486,C,
67140325,C,
67141247,C,
67144834,S,
67149514,S,
67150316,C,
67151418,C,
67152011,C,
67153067,C,
67153496,C,
67154144,C,
67156073,C,
67156408,C,
67157158,C,
67157587,C,
67158533,C,
67158713,C,
67161287,C,
67161470,C,
67161824,C,
67162517,S,
67163134,BS,
67163713,C,
67167988,C,
67169626,C,
67170091,S,
67170877,C,
67171214,C,
67171452,S,
67172043,C,
67172508,C,
67172663,C,
67173851,S,
67174210,BS,
67174542,C,
67175430,C,
67176064,C,
67176569,S,
67177116,C,
67178643,C,
67179277,S,
67201722,C,
67202056,C,
67203474,C,
67203662,C,
67203909,S,
67204629,C,
67204751,C,
67205432,S,
67206400,S,
67207400,C,
67208118,S,
67208597,BS,
67210066,C,
67212554,C,
67212937,C,
67213541,C,
67214112,BS,
67214257,BS,
67214882,C,
67215411,C,
67216124,C,
67216708,C,
67218708,BS,
67218901,BS,
67219059,C,
67219659,BS,
67219820,BS,
67220304,S,
67220933,C,
67221617,C,
67221847,S,
67222541,C,
67224161,C,
67224728,S,
67225883,C,
67226341,C,
67226535,C,
67226706,C,
67227045,C,
67227216,C,
67237364,C,
67237514,C,
67238170,C,
67238369,C,
67239101,S,
67239653,BS,
67240206,C,
67241710,C,
67243213,C,
67243661,S,
67244631,C,
67244934,C,
67245158,S,
67245607,C,
67246138,C,
67246328,C,
67246488,C,
67246963,S,
67247421,BS,
67248932,C,
67250083,C,
67250834,C,
67251594,S,
67252136,C,
67252621,C,
67254285,C,
67256149,S,
67258317,C,
67258967,C,
67259393,BS,
67259742,C,
67260796,C,
67260945,C,
67261320,C,
67261518,C,
67262473,C,
67262633,C,
67263490,C,
67263851,C,
67264458,BS,
67265683,C,
67266255,C,
67267036,S,
67267494,BS,
67268292,C,
67270272,C,
67270464,C,
67272458,C,
67273676,S,
67274803,C,
67275014,C,
67287806,S,
67288838,C,
67289071,C,
67290122,C,
67290348,C,
67306064,C,
67306391,C,
67306972,C,
67307330,C,
67307504,C,
67312240,C,
