0,79
16,78
97,77
925,76
2294,75
3605,74
5022,73
5890,72
6527,71
7058,70
7733,69
8325,68
8591,67
8837,66
9119,65
9303,64
9467,63
9696,62
9900,61
10074,60
10402,59
10607,58
10812,57
11078,56
11324,55
11426,54
11826,53
12030,52
12215,51
12399,50
12604,49
12788,48
13013,47
13259,46
13464,45
14041,44
16178,43
17057,42
17098,41
17608,40
17886,39
18124,38
18237,37
18298,36
18618,35
18658,34
19196,33
19669,32
21058,32
21211,33
21262,34
21313,35
21375,36
21436,37
21498,38
21569,39
21641,40
21702,41
21754,42
21805,43
21866,44
21928,45
21989,46
22040,47
22091,48
22173,49
22266,50
22327,51
22378,52
22440,53
22501,54
22562,55
22624,56
22685,57
22747,58
22808,59
22859,60
22911,61
22972,62
23044,63
23115,64
23187,65
23249,66
23320,67
23402,68
23474,69
23556,70
23679,71
23802,72
23925,73
25550,72
25785,71
26021,70
26308,69
26553,68
27091,67
27213,66
28205,65
29331,64
29557,63
30416,62
30937,63
30988,64
31029,65
31080,66
31132,67
31183,68
31244,69
31306,70
31367,71
31429,72
31500,73
31572,74
31633,75
31705,76
31787,77
31869,78
31961,79
32053,80
32135,81
32227,82
32330,83
32432,84
32555,85
32657,86
32801,87
32934,88
33098,89
33262,90
33575,91
33785,92
34026,93
34296,94
34567,95
34898,96
35289,97
35680,98
36191,99
36763,100
65928,99
66324,98
66714,97
66924,96
67105,95
67225,94
67428,93
67769,92
68279,91
69044,90
69779,89
69924,88
70147,87
72191,86
73442,85
74433,84
75857,83
77140,82
77284,81
79410,80
80912,79
81800,78
83109,77
83857,76
83959,75
85054,74
87162,73
89104,72
90172,71
90295,70
90426,69
91845,68
92060,67
92347,66
92613,65
92859,64
93104,63
93330,62
93555,61
93890,60
94550,59
96788,58
98338,57
99005,56
99353,55
99660,54
99967,53
100265,52
101362,51
103020,50
104413,49
105489,48
106089,47
106593,46
106900,45
107269,44
107514,43
107617,42
107679,41
109173,40
109519,39
109641,38
109754,37
112546,36
112689,35
114238,34
115356,33
115479,32
115550,31
115919,30
116185,29
116462,28
116677,27
117371,26
117514,25
117812,24
118032,23
118145,22
118309,21
118698,20
118729,19
118933,18
119424,17
119465,16
119516,15
119598,16
119629,17
119650,18
119670,19
119691,20
119731,21
119772,22
119824,23
119875,24
119916,25
119957,26
119998,27
120039,28
120090,29
120141,30
120182,31
120223,32
120274,33
120326,34
120366,35
120407,36
120459,37
120510,38
120551,39
120602,40
120653,41
120704,42
120755,43
120796,44
120837,45
120878,46
120919,47
120960,48
121001,49
121042,50
121093,51
121155,52
121206,53
121247,54
121298,55
121360,56
121421,57
121483,58
121534,59
121585,60
121657,61
121728,62
121790,63
121872,64
121933,65
122005,66
122076,67
122128,68
122189,69
122251,70
122312,71
122373,72
122435,73
122496,74
122865,73
122937,72
123070,71
123213,70
123418,69
123643,68
123746,67
123868,66
124282,65
126073,64
126363,65
126404,66
126455,67
126517,68
126578,69
126640,70
126701,71
126773,72
126844,73
126906,74
126978,75
127059,76
127152,77
127244,78
127326,79
127418,80
127520,81
127612,82
127705,83
127828,84
127930,85
128053,86
128176,87
128319,88
128483,89
128657,90
128970,91
129211,92
129451,93
129722,94
130023,95
130354,96
130745,97
131102,97
131129,97
131226,98
131451,98
131545,98
131592,98
131740,99
131833,99
132073,99
132248,100
132254,100
132398,100
132523,100
132661,100
132731,100
132801,100
132847,100
132964,100
133033,100
133078,100
133147,100
133193,100
133669,100
134233,100
134326,100
134611,100
134658,100
134727,100
134824,100
134871,100
135054,100
135147,100
135288,100
135334,100
135429,100
135499,100
135614,100
135708,100
135754,100
135948,100
135994,100
136163,100
136279,100
136646,100
136785,100
137108,100
137318,100
137525,100
137572,100
137746,100
138010,100
138056,100
138218,100
138380,100
138520,100
138568,100
138615,100
138717,100
138836,100
138927,100
139020,100
139112,100
139157,100
139274,100
139435,100
139503,100
139779,100
139826,100
140078,100
140283,100
140330,100
140593,100
140709,100
140802,100
140895,100
141047,100
141094,100
141140,100
141186,100
141254,100
141301,100
141370,100
141416,100
141655,100
141796,100
142065,100
142135,100
142205,100
142584,100
142631,100
142699,100
142769,100
142907,100
142976,100
143069,100
143116,100
143325,100
143670,100
143716,100
143808,100
144138,100
144255,100
144325,100
144395,100
144625,100
144786,100
144901,100
145256,100
145305,100
145446,100
145584,100
145699,100
145839,100
145885,100
146025,100
146094,100
146139,100
146302,100
146348,100
146449,100
146519,100
146634,100
146851,100
146989,100
147185,100
147352,100
147537,100
147583,100
147653,100
147790,100
148265,100
148402,100
148494,100
148550,100
148672,100
148741,100
148980,100
149195,100
149272,100
149342,100
149388,100
149440,100
149510,100
149627,100
149867,100
149938,100
149985,100
150034,100
150644,100
150715,100
150963,100
151010,100
151223,100
151954,100
152149,100
152242,100
152628,100
152911,100
152982,100
153152,100
153244,100
153334,100
153496,100
153542,100
153611,100
153773,100
153843,100
153981,100
154096,100
154343,100
154627,100
154696,100
154794,100
154841,100
155008,100
155227,100
155274,100
155320,100
155367,100
155896,100
155943,100
156013,100
156221,100
156313,100
156383,100
156675,100
156990,100
157204,100
157228,100
157245,100
157380,99
157582,98
157669,97
157727,97
157727,96
157827,96
157847,95
157968,94
158079,94
158088,93
158238,92
158389,91
158432,91
158525,91
158529,90
158619,90
158733,90
158867,89
158919,89
159012,89
159081,89
159127,89
159215,88
159243,88
159449,88
159518,88
159563,88
159584,87
159770,87
159932,87
159932,86
160070,86
160299,86
160301,85
160367,85
160436,85
160598,85
160649,84
